customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST0075,Chi nhánh Cơ khí Đông Á,7551009890,Lưu Hoàng Anh,+84978842407,contact75@cokhidonga.business.com.vn,Client,Ngô Bảo Hương,Company,Net 15,Education,South,SME,100M - 500M,400383105,Premium,,"125 Trần Hưng Đạo, Quận 5, Hồ Chí Minh",contact10075@cokhidonga.business.com.vn,2024-08-20,Enterprise demo customer 75
CUST0076,Công ty TNHH Trang sức Bảo Tín,9188436539,Chu Minh Hiếu,+84795125297,contact76@trangsucbaot.gmail.com,Potential,Đinh Lan My,Company,Prepaid,Real Estate,South,Startup,10M - 50M,77878109,Premium,,"903 Lý Thường Kiệt, Quận 5, Biên Hòa",contact10076@trangsucbaot.yahoo.com,2025-03-15,Enterprise demo customer 76
CUST0077,Công ty Vật liệu xây dựng Đại Phát,8946192323,Ngô Mai Thảo,+84889278211,contact77@vatlieuxaydu.outlook.com,Client,Mai Minh Khánh,Individual Business,Net 90,Retail,South,Startup,< 10M,99111968,Basic,,"696 Lý Thường Kiệt, Quận 1, Long Xuyên",contact10077@vatlieuxaydu.company.vn,2024-04-18,Enterprise demo customer 77
CUST0078,Chi nhánh Đầu tư Bảo Việt,9056695819,Quách Văn Khoa,+84766496848,contact78@dautubaoviet.company.vn,Client,Viễn Kim Như,Company,Net 90,Fashion,Central,Enterprise,> 500M,2999103576,Standard,CUST0072,"220 Trường Chinh, Quận 4, Nha Trang",contact10078@dautubaoviet.business.com.vn,2025-05-29,Enterprise demo customer 78
CUST0079,Trung tâm Đồng hồ Đăng Quang,7828042573,Huỳnh Minh Hải,+84767345794,contact79@donghodangqu.business.com.vn,Client,Bùi Hữu Anh,Company,Net 30,Finance,Central,Enterprise,100M - 500M,4015545476,Premium,CUST0004,"147 Hai Bà Trưng, Quận 2, Đà Nẵng",contact10079@donghodangqu.outlook.com,2025-08-11,Enterprise demo customer 79
CUST0080,Công ty Cổ phần Phần mềm Trí Tuệ,8575365164,Dương Anh Bích,+84789781416,contact80@phanmemtritu.gmail.com,Client,Phạm Thanh Mai,Company,Net 15,Real Estate,South,SME,100M - 500M,486286758,Premium,,"534 Hoàng Diệu, Quận 10, Long Xuyên",contact10080@phanmemtritu.gmail.com,2024-02-08,Enterprise demo customer 80
CUST0081,Công ty Cổ phần Thời trang Nam Phong,3633188162,Hà Linh Yến,+84899676691,contact81@thoitrangnam.gmail.com,Client,Tạ Hoàng Linh,Individual Business,COD,Finance,South,Startup,10M - 50M,28062496,Basic,,"278 Trần Hưng Đạo, Quận 3, Cần Thơ",contact10081@thoitrangnam.business.com.vn,2024-08-06,Enterprise demo customer 81
CUST0082,Công ty TNHH Thép Việt Ý,2094875420,Đặng Hoàng Diệp,+84773274859,contact82@thepviety.outlook.com,Lost,Đào Đức Long,Individual Business,Net 30,Retail,North,SME,10M - 50M,394442106,Basic,,"314 Điện Biên Phủ, Đống Đa, Quảng Ninh",contact10082@thepviety.business.com.vn,2024-02-15,Enterprise demo customer 82
CUST0083,Chi nhánh Kính Việt Nhật,6105101595,Đặng Thúy Khánh,+84911133414,contact83@kinhvietnhat.business.com.vn,Client,Viễn Quỳnh Hiền,Individual Business,COD,Logistics,South,Startup,< 10M,64718118,VIP,,"117 Lê Lợi, Tân Bình, Biên Hòa",contact10083@kinhvietnhat.company.vn,2025-08-03,Enterprise demo customer 83
CUST0084,Công ty Cổ phần Trà Phúc Long,3278474576,Đỗ Văn Tài,+84845174448,contact84@traphuclong.outlook.com,Client,Vũ Thu Quỳnh,Individual Business,Prepaid,Agriculture,Central,SME,10M - 50M,429742267,VIP,,"893 Nguyễn Huệ, Quận 3, Quy Nhơn",contact10084@traphuclong.gmail.com,2024-01-29,Enterprise demo customer 84
CUST0085,Doanh nghiệp Thương mại Hùng Vương,8581289314,Hoàng Văn Linh,+84948714266,contact85@thuongmaihun.outlook.com,Client,Chu Linh Hoa,Individual Business,Net 15,Finance,Central,Enterprise,100M - 500M,4552995148,Premium,,"372 Láng Hạ, Quận 1, Quy Nhơn",contact10085@thuongmaihun.gmail.com,2025-03-05,Enterprise demo customer 85
CUST0086,Công ty Cổ phần Thủy sản Minh Hải,5236725746,Hà Bảo Quân,+84886958426,contact86@thuysanminhh.outlook.com,Potential,Hà Tuấn Quỳnh,Individual Business,COD,F&B,South,Enterprise,100M - 500M,2594326501,Premium,,"39 Trần Hưng Đạo, Tân Bình, Biên Hòa",contact10086@thuysanminhh.company.vn,2024-06-23,Enterprise demo customer 86
CUST0087,Công ty Tư vấn Ernst & Young,4465228590,Đào Quỳnh Trang,+84976229607,contact87@tuvanernst&y.business.com.vn,Client,Hoàng Minh Thành,Company,Net 90,Retail,South,SME,100M - 500M,57180933,VIP,,"260 Hai Bà Trưng, Tân Bình, Hồ Chí Minh",contact10087@tuvanernst&y.gmail.com,2023-12-13,Enterprise demo customer 87
CUST0088,Công ty Giải pháp số FPT,9539813921,Đỗ Thúy Quỳnh,+84944029086,contact88@giaiphapsofp.company.vn,Client,Quách Ngọc Xuân,Company,COD,Automotive,South,SME,100M - 500M,480013870,Basic,,"727 Trần Hưng Đạo, Quận 10, Hồ Chí Minh",contact10088@giaiphapsofp.outlook.com,2025-02-20,Enterprise demo customer 88
CUST0089,Tập đoàn Vận tải Phương Trang,1388825545,Bùi Diệu Mai,+84936499654,contact89@vantaiphuong.business.com.vn,Client,Hoàng Minh Thành,Company,Net 90,Hospitality,Central,Startup,10M - 50M,91919312,Premium,,"137 Nguyễn Huệ, Quận 3, Đà Nẵng",contact10089@vantaiphuong.business.com.vn,2024-07-05,Enterprise demo customer 89
CUST0090,Công ty Café Highlands,4451876367,Lý My Xuân,+84787642296,contact90@cafehighland.yahoo.com,Client,Hồ Kim Khánh,Individual Business,Net 60,Agriculture,North,Enterprise,100M - 500M,2111826746,Standard,,"856 Phan Chu Trinh, Đống Đa, Quảng Ninh",contact10090@cafehighland.business.com.vn,2024-10-19,Enterprise demo customer 90
CUST0091,Công ty Cổ phần Ô tô Toyota,9315957120,Cao Diệu Thảo,+84883747017,contact91@ototoyota.yahoo.com,Client,Hồ Hữu Tài,Company,Net 30,Construction,North,SME,50M - 100M,151592374,Premium,,"620 Hai Bà Trưng, Hoàn Kiếm, Hải Phòng",contact10091@ototoyota.yahoo.com,2024-10-28,Enterprise demo customer 91
CUST0092,Công ty Tư vấn McKinsey,6119292200,Huỳnh Bảo Nga,+84828374487,contact92@tuvanmckinse.business.com.vn,Potential,Huỳnh Đức Dũng,Company,COD,Retail,South,SME,10M - 50M,120316580,Standard,,"690 Trường Chinh, Quận 1, Vũng Tàu",contact10092@tuvanmckinse.outlook.com,2023-12-08,Enterprise demo customer 92
CUST0093,Doanh nghiệp Xây dựng Coteccons,6547425984,Bùi Đình Vinh,+84888075199,contact93@xaydungcotec.outlook.com,Potential,Lý Thị Xuân,Individual Business,COD,Hospitality,North,SME,50M - 100M,442427600,Basic,,"27 Nguyễn Huệ, Hoàn Kiếm, Hà Nội",contact10093@xaydungcotec.gmail.com,2025-07-23,Enterprise demo customer 93
CUST0094,Doanh nghiệp In ấn Thành Công,1566950920,Đào Thị Linh,+84931924574,contact94@inanthanhcon.company.vn,Client,Đào Đức Long,Company,Net 60,F&B,South,SME,10M - 50M,257286293,VIP,,"213 Láng Hạ, Quận 10, Long Xuyên",contact10094@inanthanhcon.outlook.com,2024-01-05,Enterprise demo customer 94
CUST0095,Công ty Cổ phần Trang sức Bảo Tín,1537788872,Tô Thanh Tài,+84973034405,contact95@trangsucbaot.gmail.com,Client,Quách Ngọc Xuân,Company,Net 60,F&B,Central,SME,10M - 50M,273531086,Premium,,"628 Trường Chinh, Quận 1, Nha Trang",contact10095@trangsucbaot.gmail.com,2025-01-03,Enterprise demo customer 95
CUST0096,Doanh nghiệp Nội thất Hoàng Gia,8745025908,Lưu Mai Yến,+84907130950,contact96@noithathoang.business.com.vn,Potential,Đào Phương Anh,Individual Business,Prepaid,Fashion,South,Startup,< 10M,80293947,Premium,,"515 Phan Chu Trinh, Quận 1, Cần Thơ",contact10096@noithathoang.company.vn,2025-03-12,Enterprise demo customer 96
CUST0097,Trung tâm Giải pháp số FPT,7635165312,Lý Quốc Minh,+84812816211,contact97@giaiphapsofp.outlook.com,Client,Ngô Kim Hằng,Individual Business,Net 90,Finance,South,Startup,< 10M,80603775,Basic,CUST0062,"38 Lý Thường Kiệt, Quận 5, Long Xuyên",contact10097@giaiphapsofp.outlook.com,2024-01-07,Enterprise demo customer 97
CUST0098,Công ty Cổ phần Nội thất Hoàng Gia,1378120030,Vũ Hoàng Khánh,+84934264880,contact98@noithathoang.company.vn,Client,Huỳnh Hữu Mạnh,Individual Business,Net 15,Construction,Central,Enterprise,100M - 500M,2907480515,VIP,,"882 Lý Thường Kiệt, Quận 2, Đà Nẵng",contact10098@noithathoang.company.vn,2023-12-31,Enterprise demo customer 98
CUST0099,Trung tâm Logistics Hải Vân,5824645740,Dương Văn Khoa,+84792535946,contact99@logisticshai.gmail.com,Client,Đỗ Mạnh Phúc,Company,Net 30,Education,North,SME,10M - 50M,154807844,Standard,,"863 Trần Hưng Đạo, Hoàn Kiếm, Hải Phòng",contact10099@logisticshai.gmail.com,2025-10-04,Enterprise demo customer 99
CUST0100,Chi nhánh Anh ngữ ILA,7334310048,Dương Tuấn Kiên,+84913341421,contact100@anhnguila.yahoo.com,Client,Đặng Mai Phương,Company,Net 60,Technology,Central,Enterprise,100M - 500M,2804678250,Premium,,"441 Lê Lợi, Quận 3, Pleiku",contact10100@anhnguila.company.vn,2024-03-23,Enterprise demo customer 100
CUST0101,Công ty TNHH Dược phẩm Hà Nội,3182282061,Lý Hữu Khánh,+84901712997,contact101@duocphamhano.yahoo.com,Potential,Tạ Phương Huy,Individual Business,Net 30,Automotive,Central,Enterprise,100M - 500M,3196061053,Standard,,"341 Láng Hạ, Quận 5, Quy Nhơn",contact10101@duocphamhano.company.vn,2024-11-25,Enterprise demo customer 101
CUST0102,Trung tâm In ấn Thành Công,6009465603,Trịnh Bảo Hà,+84978877014,contact102@inanthanhcon.company.vn,Client,Lê Thị Hương,Individual Business,COD,Healthcare,Central,Enterprise,> 500M,1909531009,Standard,,"267 Nguyễn Huệ, Quận 4, Đà Nẵng",contact10102@inanthanhcon.outlook.com,2024-07-03,Enterprise demo customer 102
CUST0103,Công ty Điện tử Sài Gòn,7391235267,Lý Phương Vinh,+84862746142,contact103@dientusaigon.gmail.com,Potential,Ngô Kim Hằng,Company,COD,Healthcare,Central,Startup,10M - 50M,29754285,Standard,,"954 Hoàng Diệu, Quận 2, Huế",contact10103@dientusaigon.outlook.com,2024-09-06,Enterprise demo customer 103
CUST0104,Doanh nghiệp Gỗ Minh Phương,4960053622,Đặng Ngọc Hoa,+84961298238,contact104@gominhphuong.company.vn,Client,Nguyễn Hữu Trí,Company,Net 60,Manufacturing,Central,Startup,< 10M,85920002,Premium,,"967 Láng Hạ, Quận 5, Nha Trang",contact10104@gominhphuong.yahoo.com,2024-06-27,Enterprise demo customer 104
CUST0105,Trung tâm Viễn thông Viettel,3147316458,Tạ Hồng Trang,+84887237686,contact105@vienthongvie.yahoo.com,Client,Trịnh Gia Cường,Individual Business,COD,Education,South,Startup,10M - 50M,21128858,Basic,,"409 Trần Hưng Đạo, Quận 3, Long Xuyên",contact10105@vienthongvie.outlook.com,2024-01-18,Enterprise demo customer 105
CUST0106,Công ty Cổ phần Quảng cáo Việt Nam,8453662538,Trịnh Thúy Vy,+84948632831,contact106@quangcaoviet.gmail.com,Client,Cao Minh Tùng,Company,COD,Technology,Central,Enterprise,100M - 500M,3030000489,VIP,CUST0088,"143 Lý Thường Kiệt, Quận 2, Đà Nẵng",contact10106@quangcaoviet.gmail.com,2024-08-25,Enterprise demo customer 106
CUST0107,Tập đoàn Dệt may Việt Tiến,4832784459,Trương Minh Mai,+84912849380,contact107@detmayvietti.gmail.com,Potential,Hoàng Anh Cường,Company,Net 30,Retail,South,Startup,< 10M,94600558,Basic,,"621 Trần Hưng Đạo, Quận 5, Cần Thơ",contact10107@detmayvietti.outlook.com,2025-06-16,Enterprise demo customer 107
CUST0108,Xí nghiệp Cơ khí Đông Á,4740328222,Hà Hoàng Thảo,+84962830486,contact108@cokhidonga.business.com.vn,Potential,Hoàng Hồng Hiền,Individual Business,COD,Agriculture,Central,SME,10M - 50M,466861801,VIP,,"779 Phan Chu Trinh, Quận 5, Nha Trang",contact10108@cokhidonga.business.com.vn,2025-04-17,Enterprise demo customer 108
CUST0109,Công ty Cổ phần Dược phẩm Hà Nội,3168642723,Bùi Thanh Xuân,+84829737211,contact109@duocphamhano.business.com.vn,Client,Phạm Thanh Mai,Individual Business,Net 90,Hospitality,North,Enterprise,> 500M,2203851350,Standard,,"400 Trường Chinh, Hoàn Kiếm, Hà Nội",contact10109@duocphamhano.company.vn,2024-02-13,Enterprise demo customer 109
CUST0110,Xí nghiệp Khách sạn Mường Thanh,3146193452,Quách Mai Hà,+84972305174,contact110@khachsanmuon.outlook.com,Potential,Hoàng Tuấn Hiếu,Individual Business,Net 30,Automotive,South,Enterprise,> 500M,3584781450,Standard,CUST0035,"688 Trần Hưng Đạo, Quận 7, Cần Thơ",contact10110@khachsanmuon.company.vn,2025-08-01,Enterprise demo customer 110
CUST0111,Công ty Cổ phần Đào tạo FPT,2848259634,Quách Hoàng Phương,+84949655012,contact111@daotaofpt.gmail.com,Client,Chu Thành Khoa,Company,Prepaid,Healthcare,Central,Startup,10M - 50M,25264514,Standard,CUST0039,"42 Hoàng Diệu, Quận 2, Nha Trang",contact10111@daotaofpt.business.com.vn,2024-07-08,Enterprise demo customer 111
CUST0112,Doanh nghiệp Dược phẩm Hà Nội,3944495404,Đặng Linh Hoa,+84821628812,contact112@duocphamhano.company.vn,Client,Đào Ngọc Bích,Individual Business,Net 90,Construction,South,Enterprise,100M - 500M,1813577778,Basic,,"464 Phan Chu Trinh, Bình Thạnh, Biên Hòa",contact10112@duocphamhano.gmail.com,2023-11-17,Enterprise demo customer 112
CUST0113,Doanh nghiệp Trang sức Bảo Tín,5652612221,Chu Ngọc Nhung,+84911584789,contact113@trangsucbaot.gmail.com,Client,Hoàng Minh Thành,Individual Business,Net 90,Retail,Central,Startup,< 10M,39110751,VIP,CUST0083,"124 Phan Chu Trinh, Quận 4, Đà Nẵng",contact10113@trangsucbaot.yahoo.com,2024-01-16,Enterprise demo customer 113
CUST0114,Tập đoàn Sơn Jotun,5467588479,Phạm Mai Bích,+84787563143,contact114@sonjotun.gmail.com,Client,Chu Gia Vinh,Individual Business,Net 90,Agriculture,South,SME,10M - 50M,408120821,Standard,,"670 Lý Thường Kiệt, Quận 3, Biên Hòa",contact10114@sonjotun.gmail.com,2024-02-16,Enterprise demo customer 114
CUST0115,Công ty TNHH Dệt may Việt Tiến,4888744920,Lê Hồng Tuyết,+84884778590,contact115@detmayvietti.company.vn,Client,Đỗ Đình Quỳnh,Individual Business,Net 15,Logistics,North,Startup,< 10M,42153117,VIP,,"324 Láng Hạ, Thanh Xuân, Nam Định",contact10115@detmayvietti.company.vn,2024-12-12,Enterprise demo customer 115
CUST0116,Công ty Cổ phần Điện thoại Thế Giới Di Động,9662946126,Tô Lan Mai,+84794914921,contact116@dienthoaithe.company.vn,Client,Tạ Phương Huy,Company,COD,Automotive,South,Enterprise,100M - 500M,3360962263,Standard,,"41 Trần Hưng Đạo, Bình Thạnh, Biên Hòa",contact10116@dienthoaithe.gmail.com,2025-10-10,Enterprise demo customer 116
CUST0117,Công ty Cổ phần Nhà hàng Ngọc Mai,8621704560,Mai Diệu Diệp,+84814005114,contact117@nhahangngocm.outlook.com,Client,Vũ Hương Hằng,Individual Business,Prepaid,Fashion,North,Startup,< 10M,70466240,Premium,,"676 Phan Chu Trinh, Ba Đình, Hải Phòng",contact10117@nhahangngocm.business.com.vn,2025-05-05,Enterprise demo customer 117
CUST0118,Trung tâm Marketing Đỉnh Cao,7197269630,Lê Thanh Khánh,+84774536840,contact118@marketingdin.yahoo.com,Lost,Nguyễn Hữu Trí,Individual Business,Net 90,Automotive,South,SME,50M - 100M,314584990,Premium,,"438 Hoàng Diệu, Quận 10, Long Xuyên",contact10118@marketingdin.business.com.vn,2024-08-23,Enterprise demo customer 118
CUST0119,Chi nhánh Nội thất Hoàng Gia,7027206300,Võ Hồng Hương,+84781494449,contact119@noithathoang.company.vn,Client,Nguyễn Ngọc Hoa,Individual Business,Net 15,Healthcare,Central,Enterprise,100M - 500M,3140551683,VIP,,"765 Nguyễn Huệ, Quận 2, Huế",contact10119@noithathoang.gmail.com,2025-05-01,Enterprise demo customer 119
CUST0120,Công ty Cổ phần Bất động sản Vinhomes,6946444922,Trương Thị Bích,+84844538279,contact120@batdongsanvi.business.com.vn,Client,Đào Phương Anh,Company,Net 15,Manufacturing,South,SME,10M - 50M,378181985,Basic,,"280 Nguyễn Huệ, Quận 7, Cần Thơ",contact10120@batdongsanvi.yahoo.com,2024-10-31,Enterprise demo customer 120
CUST0121,Tập đoàn Cơ khí Đông Á,5559446113,Phan Hoàng Sơn,+84865729368,contact121@cokhidonga.outlook.com,Potential,Lê Thị Hương,Company,Net 90,Construction,Central,SME,50M - 100M,233471675,Basic,,"137 Láng Hạ, Quận 3, Đà Nẵng",contact10121@cokhidonga.outlook.com,2025-04-01,Enterprise demo customer 121
CUST0122,Công ty Bánh kẹo Kinh Đô,4032050411,Đào Thúy Hoa,+84861616707,contact122@banhkeokinhd.gmail.com,Client,Lưu Hoàng Tuyết,Individual Business,Net 90,Agriculture,North,Startup,< 10M,27177605,VIP,,"542 Lý Thường Kiệt, Ba Đình, Hà Nội",contact10122@banhkeokinhd.company.vn,2024-05-23,Enterprise demo customer 122
CUST0123,Trung tâm Dệt may Việt Tiến,1935229933,Đỗ Xuân Minh,+84838374681,contact123@detmayvietti.outlook.com,Client,Đặng Văn Quỳnh,Individual Business,Net 30,Real Estate,North,SME,50M - 100M,399785327,Standard,,"355 Hoàng Diệu, Hoàn Kiếm, Thái Bình",contact10123@detmayvietti.business.com.vn,2025-01-10,Enterprise demo customer 123
CUST0124,Công ty Cổ phần Vật liệu xây dựng Đại Phát,5663388079,Mai My Lan,+84703102644,contact124@vatlieuxaydu.yahoo.com,Client,Mai Minh Khánh,Individual Business,COD,Real Estate,North,Enterprise,> 500M,1575664251,Basic,,"708 Lý Thường Kiệt, Thanh Xuân, Thái Bình",contact10124@vatlieuxaydu.yahoo.com,2025-01-29,Enterprise demo customer 124
CUST0125,Tập đoàn Marketing Đỉnh Cao,8478172078,Võ Thị Huyền,+84764960790,contact125@marketingdin.outlook.com,Client,Cao Ngọc Thảo,Individual Business,Net 30,Telecommunications,North,Startup,10M - 50M,40384792,VIP,,"774 Lê Lợi, Đống Đa, Quảng Ninh",contact10125@marketingdin.yahoo.com,2025-01-06,Enterprise demo customer 125
CUST0126,Tập đoàn Tư vấn Ernst & Young,4081049792,Trịnh Quang Tùng,+84979769253,contact126@tuvanernst&y.business.com.vn,Lost,Đào Đức Anh,Individual Business,Net 15,Education,South,Startup,< 10M,22750394,Premium,,"148 Hoàng Diệu, Quận 10, Cần Thơ",contact10126@tuvanernst&y.company.vn,2024-01-13,Enterprise demo customer 126
CUST0127,Công ty Xây dựng Coteccons,4627719840,Nguyễn Mai Hồng,+84853409385,contact127@xaydungcotec.gmail.com,Client,Cao Minh Tùng,Individual Business,Net 90,Construction,North,Startup,< 10M,90278181,VIP,,"800 Lê Lợi, Thanh Xuân, Quảng Ninh",contact10127@xaydungcotec.yahoo.com,2024-07-02,Enterprise demo customer 127
CUST0128,Xí nghiệp Thép Việt Ý,1474926819,Hà Hoàng Khánh,+84938366055,contact128@thepviety.yahoo.com,Client,Quách Kim Ngọc,Company,Net 60,Automotive,South,SME,100M - 500M,457883370,VIP,CUST0028,"825 Nguyễn Huệ, Quận 3, Hồ Chí Minh",contact10128@thepviety.outlook.com,2024-06-24,Enterprise demo customer 128
CUST0129,Xí nghiệp Vật liệu xây dựng Đại Phát,4422548679,Quách Minh Hồng,+84946194034,contact129@vatlieuxaydu.company.vn,Lost,Huỳnh Đức Dũng,Company,Net 15,Finance,North,SME,100M - 500M,468546858,Basic,,"428 Lê Lợi, Ba Đình, Thái Bình",contact10129@vatlieuxaydu.outlook.com,2024-09-27,Enterprise demo customer 129
CUST0130,Tập đoàn Gỗ Minh Phương,2198890587,Chu Bảo Nga,+84947331148,contact130@gominhphuong.gmail.com,Potential,Bùi Kim Hoa,Individual Business,Prepaid,Finance,Central,Enterprise,100M - 500M,2108229851,Premium,CUST0090,"328 Lê Lợi, Quận 5, Pleiku",contact10130@gominhphuong.outlook.com,2024-05-06,Enterprise demo customer 130
