lead_id,name,type,partner_name,contact_name,email_from,phone,street,city,assigned_to,team,stage_id,priority,source_id,tag_ids,description,date_created,date_open,date_closed
LEAD0083,Đăng ký demo sản phẩm - Dương Văn Anh,lead,,Dương Văn Anh,anh.d@gmail.com,+84845133415,"996 Lê Lợi, Hà Nội",Huế,huong.v,South Telesales Team,STAGE02,1,SRC03,"TAG11,TAG14",Lead generated from SRC03. Industry: Logistics,2025-06-02,2025-06-08,2025-06-27
LEAD0084,Nâng cấp hệ thống - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Trương Hoàng Khoa,khoa.t@congtytnhh.vn,+84904293120,"806 Trần Hưng Đạo, Nha Trang",,my.m,North Telesales Team,STAGE01,2,SRC09,TAG04,Lead generated from SRC09. Industry: Logistics,2025-09-19,2025-09-21,
LEAD0085,Quan tâm giải pháp đám mây - Nguyễn Hạ Yến,lead,,Nguyễn Hạ Yến,yen.n@yahoo.com,+84825751552,"106 Hai Bà Trưng, Cần Thơ",Nha Trang,thao.l,Central Telesales Team,STAGE01,1,SRC01,"TAG12,TAG04",Lead generated from SRC01. Industry: Hospitality,2025-10-28,2025-11-01,
LEAD0086,Yêu cầu báo giá phần mềm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Phan Thu Yến,yen.p@congtycoph.vn,+84848941268,,,hien.d,Central Telesales Team,STAGE01,1,SRC02,"TAG17,TAG19,TAG10",Lead generated from SRC02. Industry: Manufacturing,2025-06-06,,
LEAD0087,Cần hỗ trợ kỹ thuật - Phan Bảo Hà,lead,,Phan Bảo Hà,ha.p@yahoo.com,+84945036567,,,hien.d,North Telesales Team,STAGE01,0,SRC03,"TAG15,TAG06",Lead generated from SRC03. Industry: F&B,2025-05-21,2025-05-28,
LEAD0088,Tìm hiểu dịch vụ tư vấn - Ngô Quốc Hùng,lead,,Ngô Quốc Hùng,hung.n@outlook.com,+84815873758,"284 Hai Bà Trưng, Hồ Chí Minh",Hà Nội,quynh.n,Central Telesales Team,STAGE02,1,SRC04,"TAG17,TAG18",Lead generated from SRC04. Industry: Retail,2025-09-18,2025-09-25,2025-10-23
LEAD0089,Đăng ký demo sản phẩm - Phan Đức Thành,lead,,Phan Đức Thành,thanh.p@gmail.com,+84832250351,"765 Trần Hưng Đạo, Hồ Chí Minh",Biên Hòa,thao.l,South Telesales Team,STAGE02,2,SRC03,"TAG20,TAG02,TAG07",Lead generated from SRC03. Industry: F&B,2025-09-21,2025-09-26,2025-10-15
LEAD0090,Yêu cầu báo giá phần mềm - Đinh Thanh Hùng,lead,,Đinh Thanh Hùng,hung.d@yahoo.com,+84843164337,"661 Hai Bà Trưng, Nha Trang",Nha Trang,yen.c,North Telesales Team,STAGE01,0,SRC02,TAG18,Lead generated from SRC02. Industry: Retail,2025-09-11,2025-09-11,
LEAD0091,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Nguyễn Quốc Phúc,phuc.n@congtycoph.vn,+84851670969,,,hieu.h1,North Telesales Team,STAGE01,1,SRC02,"TAG03,TAG04",Lead generated from SRC02. Industry: Retail,2025-11-02,2025-11-02,
LEAD0092,Liên hệ về partnership - Đỗ Hồng Hương,lead,,Đỗ Hồng Hương,huong.d@gmail.com,+84839079156,"44 Nguyễn Huệ, Hà Nội",Hồ Chí Minh,hien.p,Central Telesales Team,STAGE01,0,SRC02,TAG04,Lead generated from SRC02. Industry: Healthcare,2025-09-13,,
LEAD0093,Tìm hiểu dịch vụ tư vấn - Lê Hoàng Long,lead,,Lê Hoàng Long,long.l@outlook.com,+84919453549,,Hồ Chí Minh,quan.h1,Central Telesales Team,STAGE01,3,SRC01,TAG12,Lead generated from SRC01. Industry: Construction,2025-08-28,,
LEAD0094,Yêu cầu báo giá phần mềm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Lê Hữu Anh,anh.l@congtycoph.vn,+84835895908,"288 Lê Lợi, Hồ Chí Minh",,huong.q,South Telesales Team,STAGE02,2,SRC06,TAG10,Lead generated from SRC06. Industry: Healthcare,2025-05-22,2025-05-25,2025-06-13
LEAD0095,Quan tâm giải pháp đám mây - Hoàng Phương Nhung,lead,,Hoàng Phương Nhung,nhung.h@gmail.com,+84883644687,,,thao.l,North Telesales Team,STAGE01,1,SRC04,TAG11,Lead generated from SRC04. Industry: Healthcare,2025-10-17,2025-10-17,
LEAD0096,Yêu cầu thông tin sản phẩm - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Trần Đức Thành,thanh.t@congtytnhh.vn,+84825931940,"709 Trần Hưng Đạo, Hồ Chí Minh",Nha Trang,manh.m,North Telesales Team,STAGE01,1,SRC02,"TAG04,TAG20,TAG19",Lead generated from SRC02. Industry: Technology,2025-06-18,2025-06-20,
LEAD0097,Nâng cấp hệ thống - Võ Hữu Long,lead,,Võ Hữu Long,long.v@yahoo.com,+84888055819,,,quan.d,Central Telesales Team,STAGE02,1,SRC03,"TAG04,TAG18,TAG17",Lead generated from SRC03. Industry: Construction,2025-05-20,2025-05-25,2025-06-23
LEAD0098,Cần hỗ trợ kỹ thuật - Trần Kim Lan,lead,,Trần Kim Lan,lan.t@gmail.com,+84904363068,"108 Hai Bà Trưng, Hà Nội",Hà Nội,huyen.h,South Telesales Team,STAGE01,0,SRC01,TAG15,Lead generated from SRC01. Industry: Hospitality,2025-10-02,,
LEAD0099,Nâng cấp hệ thống - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Huỳnh Minh Tài,tai.h@congtytnhh.vn,+84885629035,"318 Lê Lợi, Đà Nẵng",Cần Thơ,khanh.d,Central Telesales Team,STAGE01,1,SRC01,"TAG05,TAG17,TAG13",Lead generated from SRC01. Industry: Logistics,2025-07-21,,
LEAD0100,Nâng cấp hệ thống - Võ Thu Mai,lead,,Võ Thu Mai,mai.v@yahoo.com,+84912776446,"930 Trần Hưng Đạo, Hải Phòng",Cần Thơ,yen.c,Central Telesales Team,STAGE01,1,SRC01,"TAG02,TAG13",Lead generated from SRC01. Industry: Education,2025-10-13,2025-10-15,
LEAD0101,Quan tâm giải pháp đám mây - Hoàng Đức Bình,lead,,Hoàng Đức Bình,binh.h@outlook.com,+84824961140,"366 Hai Bà Trưng, Hồ Chí Minh",,vinh.n,North Telesales Team,STAGE01,0,SRC04,"TAG15,TAG18,TAG20",Lead generated from SRC04. Industry: Hospitality,2025-07-27,2025-07-31,
LEAD0102,Yêu cầu thông tin sản phẩm - Phạm Quốc Bình,lead,,Phạm Quốc Bình,binh.p@yahoo.com,+84818166268,"323 Trần Hưng Đạo, Biên Hòa",,kien.v2,Central Telesales Team,STAGE07,0,SRC03,"TAG18,TAG01",Lead generated from SRC03. Industry: Retail,2025-09-26,2025-09-30,2025-10-17
LEAD0103,Tìm hiểu dịch vụ tư vấn - Đặng Hồng Yến,lead,,Đặng Hồng Yến,yen.d@yahoo.com,+84883946390,"353 Nguyễn Huệ, Đà Nẵng",Hà Nội,quan.h1,North Telesales Team,STAGE02,0,SRC03,"TAG18,TAG10",Lead generated from SRC03. Industry: Construction,2025-07-20,2025-07-21,2025-08-16
LEAD0104,Quan tâm giải pháp CRM - Lê Ngọc Nga,lead,,Lê Ngọc Nga,nga.l@gmail.com,+84847065536,"609 Trần Hưng Đạo, Cần Thơ",,kien.v1,North Telesales Team,STAGE01,0,SRC02,TAG12,Lead generated from SRC02. Industry: Finance,2025-07-21,,
LEAD0105,Tìm hiểu dịch vụ tư vấn - Ngô Đức Long,lead,,Ngô Đức Long,long.n@outlook.com,+84912365432,"330 Hai Bà Trưng, Đà Nẵng",,kien.v2,South Telesales Team,STAGE01,0,SRC01,"TAG01,TAG12,TAG16",Lead generated from SRC01. Industry: Hospitality,2025-08-01,2025-08-01,
LEAD0106,Yêu cầu thông tin sản phẩm - Đặng Thu Nhung,lead,,Đặng Thu Nhung,nhung.d@gmail.com,+84943196153,"678 Nguyễn Huệ, Nha Trang",Hồ Chí Minh,quan.t,South Telesales Team,STAGE02,2,SRC01,"TAG11,TAG02,TAG03",Lead generated from SRC01. Industry: Retail,2025-08-23,2025-08-28,2025-09-10
LEAD0107,Yêu cầu báo giá phần mềm - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Bùi Thu Mai,mai.b@congtycoph.vn,+84824002754,,,tam.d,North Telesales Team,STAGE01,2,SRC05,TAG01,Lead generated from SRC05. Industry: F&B,2025-09-18,2025-09-24,
LEAD0108,Yêu cầu báo giá phần mềm - Phạm Ngọc Vy,lead,,Phạm Ngọc Vy,vy.p@gmail.com,+84843191715,,,quan.d,Central Telesales Team,STAGE01,2,SRC02,"TAG03,TAG11,TAG06",Lead generated from SRC02. Industry: F&B,2025-08-07,,
LEAD0109,Nâng cấp hệ thống - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Hoàng Minh Anh,anh.h@congtytnhh.vn,+84931132110,,Hồ Chí Minh,huong.q,South Telesales Team,STAGE01,0,SRC01,TAG04,Lead generated from SRC01. Industry: Construction,2025-07-18,2025-07-24,
LEAD0110,Hỏi về training course - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Huỳnh Kim Nga,nga.h@congtytnhh.vn,+84829343982,"402 Lê Lợi, Biên Hòa",Cần Thơ,quan.t,Central Telesales Team,STAGE01,0,SRC01,"TAG08,TAG07",Lead generated from SRC01. Industry: Manufacturing,2025-06-02,2025-06-02,
LEAD0111,Nâng cấp hệ thống - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Hồ Minh Tuấn,tuan.h@congtycoph.vn,+84846301879,"554 Hai Bà Trưng, Hồ Chí Minh",Nha Trang,huong.q,South Telesales Team,STAGE01,1,SRC08,"TAG11,TAG15",Lead generated from SRC08. Industry: Hospitality,2025-09-10,2025-09-15,
LEAD0112,Yêu cầu thông tin sản phẩm - Vũ Bảo Lan,lead,,Vũ Bảo Lan,lan.v@yahoo.com,+84912444163,"415 Nguyễn Huệ, Nha Trang",,quan.h1,South Telesales Team,STAGE01,2,SRC06,TAG10,Lead generated from SRC06. Industry: Hospitality,2025-05-14,,
LEAD0113,Yêu cầu thông tin sản phẩm - Đặng Thu Lan,lead,,Đặng Thu Lan,lan.d@gmail.com,+84841380549,"706 Hai Bà Trưng, Cần Thơ",Hà Nội,yen.c,South Telesales Team,STAGE01,2,SRC05,"TAG03,TAG07",Lead generated from SRC05. Industry: Construction,2025-09-02,,
LEAD0114,Quan tâm giải pháp CRM - Phạm Thanh Anh,lead,,Phạm Thanh Anh,anh.p@outlook.com,+84915800493,"988 Nguyễn Huệ, Biên Hòa",Hà Nội,huong.v,Central Telesales Team,STAGE01,3,SRC01,"TAG16,TAG04",Lead generated from SRC01. Industry: Retail,2025-05-13,,
LEAD0115,Yêu cầu báo giá phần mềm - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Đỗ Quốc Hùng,hung.d@congtycoph.vn,+84906696441,"924 Hai Bà Trưng, Hà Nội",,huong.q,North Telesales Team,STAGE02,0,SRC01,"TAG02,TAG08,TAG17",Lead generated from SRC01. Industry: F&B,2025-10-06,2025-10-10,2025-10-22
LEAD0116,Nâng cấp hệ thống - Huỳnh Hồng Lan,lead,,Huỳnh Hồng Lan,lan.h@yahoo.com,+84818254940,,Nha Trang,vinh.n,South Telesales Team,STAGE01,0,SRC02,"TAG01,TAG07,TAG03",Lead generated from SRC02. Industry: Hospitality,2025-07-09,2025-07-12,
LEAD0117,Cần hỗ trợ kỹ thuật - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Ngô Hạ Yến,yen.n@congtycoph.vn,+84835281742,"269 Lê Lợi, Cần Thơ",Biên Hòa,huong.v,Central Telesales Team,STAGE01,0,SRC01,TAG17,Lead generated from SRC01. Industry: Manufacturing,2025-08-14,,
LEAD0118,Cần hỗ trợ kỹ thuật - Hồ Hữu Bình,lead,,Hồ Hữu Bình,binh.h@gmail.com,+84935913838,,,vinh.n,South Telesales Team,STAGE02,0,SRC01,"TAG14,TAG05,TAG16",Lead generated from SRC01. Industry: Logistics,2025-10-08,2025-10-12,2025-10-30
LEAD0119,Quan tâm giải pháp CRM - Lê Kim Vy,lead,,Lê Kim Vy,vy.l@gmail.com,+84887715602,,Đà Nẵng,quan.h1,South Telesales Team,STAGE01,0,SRC04,"TAG07,TAG12",Lead generated from SRC04. Industry: Hospitality,2025-10-04,,
LEAD0120,Yêu cầu thông tin sản phẩm - Hoàng Hồng Mai,lead,,Hoàng Hồng Mai,mai.h@gmail.com,+84857084220,"986 Lê Lợi, Hồ Chí Minh",Đà Nẵng,my.m,North Telesales Team,STAGE02,1,SRC03,"TAG14,TAG10,TAG15",Lead generated from SRC03. Industry: Education,2025-06-29,2025-06-30,2025-07-22
LEAD0121,Hỏi về training course - Trương Hoàng Tuấn,lead,,Trương Hoàng Tuấn,tuan.t@yahoo.com,+84935952606,"76 Nguyễn Huệ, Hà Nội",,my.m,South Telesales Team,STAGE01,1,SRC01,"TAG01,TAG12",Lead generated from SRC01. Industry: Technology,2025-06-15,,
LEAD0122,Yêu cầu báo giá phần mềm - Bùi Minh Tài,lead,,Bùi Minh Tài,tai.b@outlook.com,+84816821842,,,yen.c,Central Telesales Team,STAGE01,0,SRC01,"TAG11,TAG04",Lead generated from SRC01. Industry: Healthcare,2025-08-05,2025-08-09,
LEAD0123,Tìm hiểu dịch vụ tư vấn - Vũ Minh Anh,lead,,Vũ Minh Anh,anh.v@yahoo.com,+84944050369,"312 Nguyễn Huệ, Cần Thơ",Huế,thao.l,North Telesales Team,STAGE01,1,SRC01,"TAG08,TAG20",Lead generated from SRC01. Industry: Retail,2025-10-23,2025-10-26,
LEAD0124,Hỏi về training course - Huỳnh Kim Hương,lead,,Huỳnh Kim Hương,huong.h@gmail.com,+84851194513,"776 Lê Lợi, Hồ Chí Minh",Hải Phòng,kien.v1,South Telesales Team,STAGE02,0,SRC06,TAG05,Lead generated from SRC06. Industry: Healthcare,2025-09-17,2025-09-23,2025-10-08
LEAD0125,Cần hỗ trợ kỹ thuật - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Đỗ Thu Hà,ha.d@congtytnhh.vn,+84845547518,"27 Lê Lợi, Hồ Chí Minh",Biên Hòa,manh.m,North Telesales Team,STAGE01,0,SRC02,TAG04,Lead generated from SRC02. Industry: Hospitality,2025-07-02,2025-07-08,
LEAD0126,Quan tâm giải pháp đám mây - Nguyễn Minh Thành,lead,,Nguyễn Minh Thành,thanh.n@gmail.com,+84841061377,"728 Nguyễn Huệ, Nha Trang",,ha.d,South Telesales Team,STAGE02,0,SRC02,"TAG18,TAG03,TAG12",Lead generated from SRC02. Industry: Retail,2025-07-24,2025-07-31,2025-08-25
LEAD0127,Đăng ký demo sản phẩm - Huỳnh Văn Long,lead,,Huỳnh Văn Long,long.h@outlook.com,+84937211464,"367 Nguyễn Huệ, Nha Trang",Cần Thơ,dung.h1,North Telesales Team,STAGE02,0,SRC03,"TAG06,TAG11,TAG20",Lead generated from SRC03. Industry: Logistics,2025-08-26,2025-08-28,2025-09-11
LEAD0128,Quan tâm giải pháp đám mây - Đinh Hoàng Bình,lead,,Đinh Hoàng Bình,binh.d@outlook.com,+84849046722,,,hien.d,North Telesales Team,STAGE01,1,SRC04,"TAG18,TAG06,TAG05",Lead generated from SRC04. Industry: Construction,2025-06-23,,
LEAD0129,Hỏi về training course - Trương Hạ Lan,lead,,Trương Hạ Lan,lan.t@outlook.com,+84906217063,"901 Nguyễn Huệ, Hải Phòng",Cần Thơ,quan.t,North Telesales Team,STAGE02,0,SRC01,"TAG03,TAG13",Lead generated from SRC01. Industry: Logistics,2025-05-28,2025-06-04,2025-06-15
LEAD0130,Hỏi về training course - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Nguyễn Hồng Trang,trang.n@congtycoph.vn,+84815736966,"994 Lê Lợi, Nha Trang",,dung.h1,South Telesales Team,STAGE01,1,SRC02,TAG12,Lead generated from SRC02. Industry: Hospitality,2025-07-31,2025-08-01,
LEAD0131,Quan tâm giải pháp CRM - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Đỗ Văn Bình,binh.d@congtytnhh.vn,+84838682242,"852 Hai Bà Trưng, Hải Phòng",,huyen.h,North Telesales Team,STAGE01,0,SRC01,"TAG07,TAG19",Lead generated from SRC01. Industry: F&B,2025-07-16,2025-07-23,
LEAD0132,Liên hệ về partnership - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Trương Văn Tuấn,tuan.t@congtytnhh.vn,+84849638119,"367 Nguyễn Huệ, Nha Trang",Nha Trang,khanh.d,North Telesales Team,STAGE01,0,SRC04,TAG20,Lead generated from SRC04. Industry: Technology,2025-07-27,,
LEAD0133,Yêu cầu báo giá phần mềm - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Huỳnh Văn Khoa,khoa.h@congtytnhh.vn,+84942892283,,Cần Thơ,anh.t,South Telesales Team,STAGE01,0,SRC01,"TAG12,TAG06,TAG14",Lead generated from SRC01. Industry: Logistics,2025-10-14,2025-10-19,
LEAD0134,Liên hệ về partnership - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Bùi Kim Vy,vy.b@congtycoph.vn,+84913109414,"673 Nguyễn Huệ, Biên Hòa",,huong.v,South Telesales Team,STAGE01,2,SRC01,"TAG20,TAG03",Lead generated from SRC01. Industry: Manufacturing,2025-08-05,,
LEAD0135,Yêu cầu báo giá phần mềm - Trương Minh Tuấn,lead,,Trương Minh Tuấn,tuan.t@outlook.com,+84816684651,"209 Trần Hưng Đạo, Hồ Chí Minh",Đà Nẵng,manh.m,South Telesales Team,STAGE01,0,SRC04,"TAG08,TAG14,TAG01",Lead generated from SRC04. Industry: Finance,2025-07-01,,
LEAD0136,Nâng cấp hệ thống - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Phạm Thị Lan,lan.p@congtytnhh.vn,+84839037607,,,my.m,Central Telesales Team,STAGE01,1,SRC03,TAG17,Lead generated from SRC03. Industry: Manufacturing,2025-07-23,,
LEAD0137,Hỏi về training course - Đặng Đức Hùng,lead,,Đặng Đức Hùng,hung.d@gmail.com,+84933360893,,,quan.d,North Telesales Team,STAGE02,0,SRC02,"TAG12,TAG04",Lead generated from SRC02. Industry: Construction,2025-05-21,2025-05-26,2025-06-13
LEAD0138,Nâng cấp hệ thống - Trương Phương Trang,lead,,Trương Phương Trang,trang.t@outlook.com,+84882818330,"946 Trần Hưng Đạo, Biên Hòa",,hien.d,North Telesales Team,STAGE02,1,SRC04,TAG06,Lead generated from SRC04. Industry: Retail,2025-06-11,2025-06-17,2025-07-13
LEAD0139,Yêu cầu báo giá phần mềm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Đỗ Hồng Yến,yen.d@congtycoph.vn,+84886955976,,Đà Nẵng,binh.t,North Telesales Team,STAGE02,0,SRC06,"TAG20,TAG13",Lead generated from SRC06. Industry: F&B,2025-06-26,2025-06-29,2025-07-29
LEAD0140,Yêu cầu thông tin sản phẩm - Lý Kim Vy,lead,,Lý Kim Vy,vy.l@yahoo.com,+84905119704,,,anh.d3,South Telesales Team,STAGE02,0,SRC03,"TAG14,TAG13,TAG08",Lead generated from SRC03. Industry: Manufacturing,2025-10-31,2025-11-06,2025-11-23
LEAD0141,Quan tâm giải pháp đám mây - Ngô Hữu Bình,lead,,Ngô Hữu Bình,binh.n@yahoo.com,+84881741008,"666 Lê Lợi, Hải Phòng",,tam.d,South Telesales Team,STAGE01,1,SRC01,TAG15,Lead generated from SRC01. Industry: Finance,2025-08-12,,
LEAD0142,Đăng ký demo sản phẩm - Dương Phương Lan,lead,,Dương Phương Lan,lan.d@outlook.com,+84823522133,"258 Hai Bà Trưng, Biên Hòa",,dung.h1,North Telesales Team,STAGE01,3,SRC03,TAG07,Lead generated from SRC03. Industry: Finance,2025-05-10,,
LEAD0143,Liên hệ về partnership - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Đinh Phương Yến,yen.d@congtycoph.vn,+84904231335,"171 Lê Lợi, Cần Thơ",Cần Thơ,quynh.n,Central Telesales Team,STAGE01,0,SRC01,TAG17,Lead generated from SRC01. Industry: Logistics,2025-07-17,2025-07-22,
LEAD0144,Nâng cấp hệ thống - Võ Quốc Long,lead,,Võ Quốc Long,long.v@yahoo.com,+84821225468,,,hieu.h1,Central Telesales Team,STAGE02,0,SRC01,TAG15,Lead generated from SRC01. Industry: Finance,2025-10-15,2025-10-19,2025-11-02
LEAD0145,Yêu cầu thông tin sản phẩm - Nguyễn Hữu Tuấn,lead,,Nguyễn Hữu Tuấn,tuan.n@outlook.com,+84819468388,"740 Trần Hưng Đạo, Nha Trang",,dung.h1,North Telesales Team,STAGE01,0,SRC03,"TAG17,TAG12,TAG19",Lead generated from SRC03. Industry: Education,2025-07-03,2025-07-07,
LEAD0146,Đăng ký demo sản phẩm - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Hoàng Bảo Mai,mai.h@congtytnhh.vn,+84902598198,,Huế,anh.d3,North Telesales Team,STAGE01,2,SRC01,"TAG06,TAG09,TAG01",Lead generated from SRC01. Industry: Healthcare,2025-08-05,2025-08-11,
LEAD0147,Yêu cầu thông tin sản phẩm - Đỗ Hoàng Tuấn,lead,,Đỗ Hoàng Tuấn,tuan.d@yahoo.com,+84945404380,"75 Hai Bà Trưng, Biên Hòa",Đà Nẵng,hien.p,South Telesales Team,STAGE01,1,SRC01,"TAG10,TAG19,TAG13",Lead generated from SRC01. Industry: Logistics,2025-10-20,2025-10-25,
LEAD0148,Tìm hiểu dịch vụ tư vấn - Phan Thị Mai,lead,,Phan Thị Mai,mai.p@outlook.com,+84919817925,"746 Trần Hưng Đạo, Huế",Huế,tam.d,Central Telesales Team,STAGE01,1,SRC02,"TAG08,TAG11,TAG10",Lead generated from SRC02. Industry: Technology,2025-09-13,2025-09-14,
LEAD0149,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Đinh Hạ Trang,trang.d@congtytnhh.vn,+84858868682,"493 Trần Hưng Đạo, Đà Nẵng",,yen.c,North Telesales Team,STAGE02,1,SRC01,"TAG03,TAG04",Lead generated from SRC01. Industry: F&B,2025-10-16,2025-10-23,2025-11-14
LEAD0150,Quan tâm giải pháp CRM - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Trương Hồng Hà,ha.t@congtytnhh.vn,+84846229447,"197 Nguyễn Huệ, Huế",Nha Trang,huyen.h,North Telesales Team,STAGE02,0,SRC01,TAG14,Lead generated from SRC01. Industry: Healthcare,2025-09-26,2025-09-27,2025-10-20
LEAD0151,Quan tâm giải pháp CRM - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Phạm Minh Anh,anh.p@congtytnhh.vn,+84913300836,"679 Lê Lợi, Cần Thơ",,ha.d,North Telesales Team,STAGE02,3,SRC02,"TAG14,TAG13,TAG06",Lead generated from SRC02. Industry: Finance,2025-09-04,2025-09-08,2025-09-21
LEAD0152,Quan tâm giải pháp đám mây - Dương Hoàng Thành,lead,,Dương Hoàng Thành,thanh.d@yahoo.com,+84822284966,,Cần Thơ,huong.v,Central Telesales Team,STAGE02,1,SRC02,"TAG06,TAG16",Lead generated from SRC02. Industry: Finance,2025-10-20,2025-10-23,2025-11-16
LEAD0153,Liên hệ về partnership - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Phạm Văn Hùng,hung.p@congtycoph.vn,+84931528028,"796 Trần Hưng Đạo, Hồ Chí Minh",Huế,hien.d,South Telesales Team,STAGE02,2,SRC07,"TAG04,TAG06",Lead generated from SRC07. Industry: Manufacturing,2025-09-20,2025-09-25,2025-10-21
LEAD0154,Yêu cầu báo giá phần mềm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Phạm Văn Long,long.p@congtycoph.vn,+84901323630,,,huy.p,South Telesales Team,STAGE01,1,SRC06,TAG12,Lead generated from SRC06. Industry: F&B,2025-07-25,2025-07-30,
LEAD0155,Hỏi về training course - Đỗ Kim Nga,lead,,Đỗ Kim Nga,nga.d@yahoo.com,+84941302682,"857 Nguyễn Huệ, Đà Nẵng",,khanh.d,North Telesales Team,STAGE01,1,SRC02,"TAG14,TAG03,TAG18",Lead generated from SRC02. Industry: Finance,2025-07-26,2025-07-31,
LEAD0156,Liên hệ về partnership - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Trương Bảo Nhung,nhung.t@congtytnhh.vn,+84824634779,,Cần Thơ,vinh.n,North Telesales Team,STAGE02,2,SRC01,"TAG07,TAG04,TAG19",Lead generated from SRC01. Industry: F&B,2025-08-27,2025-09-03,2025-09-10
