quotation_id,line_id,product_id,product_name,quantity,unit_price,discount,subtotal
QUOT0476,QL0476_01,PROD010,Custom Development,5,29347823,20,117391292
QUOT0476,QL0476_02,PROD048,Hardware Solution 48,8,9318622,0,74548976
QUOT0476,QL0476_03,PROD043,Subscription Solution 43,10,10634456,20,85075648
QUOT0476,QL0476_04,PROD036,Software Solution 36,4,41071008,20,131427225
QUOT0476,QL0476_05,PROD027,Hardware Solution 27,6,31173067,15,158982641
QUOT0477,QL0477_01,PROD040,Services Solution 40,4,17888706,0,71554824
QUOT0477,QL0477_02,PROD020,Enterprise Plan,1,12744554,20,10195643
QUOT0477,QL0477_03,PROD046,Hardware Solution 46,10,35146145,20,281169160
QUOT0478,QL0478_01,PROD041,Services Solution 41,3,6481377,0,19444131
QUOT0478,QL0478_02,PROD048,Hardware Solution 48,9,9318622,0,83867598
QUOT0479,QL0479_01,PROD002,ERP Solution,6,53874263,10,290921020
QUOT0479,QL0479_02,PROD038,Subscription Solution 38,6,37704641,10,203605061
QUOT0480,QL0480_01,PROD038,Subscription Solution 38,6,37704641,5,214916453
QUOT0480,QL0480_02,PROD049,Services Solution 49,2,8099879,15,13769794
QUOT0480,QL0480_03,PROD047,Services Solution 47,9,15158237,0,136424133
QUOT0480,QL0480_04,PROD017,SaaS License,4,1173973,0,4695892
QUOT0480,QL0480_05,PROD009,Support Package,4,37454542,10,134836351
QUOT0481,QL0481_01,PROD003,Project Management Tool,7,85232189,20,477300258
QUOT0481,QL0481_02,PROD001,CRM System,5,93177901,0,465889505
QUOT0481,QL0481_03,PROD041,Services Solution 41,6,6481377,0,38888262
QUOT0482,QL0482_01,PROD044,Software Solution 44,7,15556098,0,108892686
QUOT0482,QL0482_02,PROD048,Hardware Solution 48,8,9318622,0,74548976
QUOT0482,QL0482_03,PROD041,Services Solution 41,4,6481377,0,25925508
QUOT0482,QL0482_04,PROD007,Implementation Services,1,25164691,10,22648221
QUOT0483,QL0483_01,PROD016,Cloud Storage,3,5995857,5,17088192
QUOT0483,QL0483_02,PROD006,Consulting Services,6,25928689,0,155572134
QUOT0483,QL0483_03,PROD025,Subscription Solution 25,7,46837931,5,311472241
QUOT0483,QL0483_04,PROD021,Software Solution 21,2,17394958,0,34789916
QUOT0484,QL0484_01,PROD022,Hardware Solution 22,2,27486442,10,49475595
QUOT0484,QL0484_02,PROD037,Subscription Solution 37,2,14266527,10,25679748
QUOT0484,QL0484_03,PROD010,Custom Development,5,29347823,15,124728247
QUOT0484,QL0484_04,PROD025,Subscription Solution 25,5,46837931,20,187351724
QUOT0484,QL0484_05,PROD048,Hardware Solution 48,3,9318622,10,25160279
QUOT0485,QL0485_01,PROD043,Subscription Solution 43,9,10634456,15,81353588
QUOT0485,QL0485_02,PROD028,Subscription Solution 28,7,19574313,10,123318171
QUOT0486,QL0486_01,PROD040,Services Solution 40,8,17888706,0,143109648
QUOT0486,QL0486_02,PROD043,Subscription Solution 43,5,10634456,10,47855052
QUOT0486,QL0486_03,PROD047,Services Solution 47,4,15158237,5,57601300
QUOT0486,QL0486_04,PROD006,Consulting Services,6,25928689,0,155572134
QUOT0487,QL0487_01,PROD042,Software Solution 42,1,27544467,0,27544467
QUOT0487,QL0487_02,PROD038,Subscription Solution 38,5,37704641,0,188523205
QUOT0488,QL0488_01,PROD016,Cloud Storage,9,5995857,20,43170170
QUOT0488,QL0488_02,PROD011,Server Hardware,5,49238841,20,196955364
QUOT0488,QL0488_03,PROD042,Software Solution 42,8,27544467,0,220355736
QUOT0489,QL0489_01,PROD040,Services Solution 40,7,17888706,5,118959894
QUOT0490,QL0490_01,PROD022,Hardware Solution 22,10,27486442,0,274864420
QUOT0490,QL0490_02,PROD010,Custom Development,6,29347823,0,176086938
QUOT0490,QL0490_03,PROD020,Enterprise Plan,5,12744554,5,60536631
QUOT0491,QL0491_01,PROD018,API Access,4,4607452,5,17508317
QUOT0491,QL0491_02,PROD045,Subscription Solution 45,9,9515926,0,85643334
QUOT0491,QL0491_03,PROD039,Software Solution 39,6,42329277,0,253975662
QUOT0491,QL0491_04,PROD002,ERP Solution,8,53874263,0,430994104
QUOT0491,QL0491_05,PROD011,Server Hardware,9,49238841,0,443149569
QUOT0492,QL0492_01,PROD018,API Access,5,4607452,15,19581671
QUOT0493,QL0493_01,PROD037,Subscription Solution 37,7,14266527,0,99865689
QUOT0493,QL0493_02,PROD011,Server Hardware,3,49238841,20,118173218
QUOT0494,QL0494_01,PROD041,Services Solution 41,10,6481377,0,64813770
QUOT0494,QL0494_02,PROD017,SaaS License,2,1173973,15,1995754
QUOT0494,QL0494_03,PROD009,Support Package,8,37454542,10,269672702
QUOT0494,QL0494_04,PROD037,Subscription Solution 37,3,14266527,0,42799581
QUOT0495,QL0495_01,PROD046,Hardware Solution 46,3,35146145,5,100166513
QUOT0496,QL0496_01,PROD012,Network Equipment,4,47592179,20,152294972
QUOT0496,QL0496_02,PROD040,Services Solution 40,5,17888706,5,84971353
QUOT0496,QL0496_03,PROD020,Enterprise Plan,8,12744554,0,101956432
QUOT0496,QL0496_04,PROD018,API Access,9,4607452,10,37320361
QUOT0497,QL0497_01,PROD041,Services Solution 41,7,6481377,0,45369639
QUOT0498,QL0498_01,PROD041,Services Solution 41,3,6481377,10,17499717
QUOT0498,QL0498_02,PROD037,Subscription Solution 37,10,14266527,10,128398743
QUOT0498,QL0498_03,PROD021,Software Solution 21,2,17394958,20,27831932
QUOT0498,QL0498_04,PROD011,Server Hardware,8,49238841,0,393910728
QUOT0498,QL0498_05,PROD013,Workstation,7,62823773,5,417778090
QUOT0499,QL0499_01,PROD010,Custom Development,7,29347823,5,195163022
QUOT0499,QL0499_02,PROD011,Server Hardware,9,49238841,0,443149569
QUOT0499,QL0499_03,PROD043,Subscription Solution 43,9,10634456,10,86139093
QUOT0499,QL0499_04,PROD036,Software Solution 36,7,41071008,0,287497056
QUOT0500,QL0500_01,PROD039,Software Solution 39,6,42329277,0,253975662
QUOT0500,QL0500_02,PROD026,Software Solution 26,4,41560714,0,166242856
QUOT0500,QL0500_03,PROD048,Hardware Solution 48,9,9318622,0,83867598
QUOT0500,QL0500_04,PROD044,Software Solution 44,7,15556098,0,108892686
QUOT0500,QL0500_05,PROD015,Security Appliance,9,45692555,10,370109695
QUOT0501,QL0501_01,PROD022,Hardware Solution 22,8,27486442,10,197902382
QUOT0501,QL0501_02,PROD011,Server Hardware,3,49238841,5,140330696
QUOT0501,QL0501_03,PROD046,Hardware Solution 46,3,35146145,0,105438435
QUOT0502,QL0502_01,PROD016,Cloud Storage,10,5995857,5,56960641
QUOT0503,QL0503_01,PROD008,Training Services,10,20369279,10,183323511
QUOT0503,QL0503_02,PROD034,Hardware Solution 34,8,34254042,0,274032336
QUOT0503,QL0503_03,PROD030,Hardware Solution 30,2,23731359,15,40343310
QUOT0503,QL0503_04,PROD011,Server Hardware,4,49238841,10,177259827
QUOT0503,QL0503_05,PROD010,Custom Development,2,29347823,20,46956516
QUOT0504,QL0504_01,PROD043,Subscription Solution 43,10,10634456,0,106344560
QUOT0504,QL0504_02,PROD044,Software Solution 44,2,15556098,0,31112196
QUOT0504,QL0504_03,PROD014,Storage Device,2,33384908,20,53415852
QUOT0505,QL0505_01,PROD037,Subscription Solution 37,2,14266527,0,28533054
QUOT0505,QL0505_02,PROD035,Services Solution 35,10,15739887,0,157398870
QUOT0505,QL0505_03,PROD027,Hardware Solution 27,2,31173067,0,62346134
QUOT0506,QL0506_01,PROD017,SaaS License,3,1173973,0,3521919
QUOT0507,QL0507_01,PROD004,Accounting Software,2,77299968,0,154599936
QUOT0507,QL0507_02,PROD043,Subscription Solution 43,5,10634456,10,47855052
QUOT0507,QL0507_03,PROD047,Services Solution 47,6,15158237,15,77307008
QUOT0507,QL0507_04,PROD009,Support Package,8,37454542,20,239709068
QUOT0508,QL0508_01,PROD039,Software Solution 39,9,42329277,0,380963493
QUOT0508,QL0508_02,PROD037,Subscription Solution 37,7,14266527,10,89879120
QUOT0508,QL0508_03,PROD046,Hardware Solution 46,2,35146145,5,66777675
QUOT0508,QL0508_04,PROD006,Consulting Services,3,25928689,20,62228853
QUOT0508,QL0508_05,PROD007,Implementation Services,3,25164691,15,64169962
QUOT0509,QL0509_01,PROD011,Server Hardware,5,49238841,0,246194205
QUOT0509,QL0509_02,PROD041,Services Solution 41,8,6481377,0,51851016
QUOT0509,QL0509_03,PROD044,Software Solution 44,2,15556098,0,31112196
QUOT0509,QL0509_04,PROD014,Storage Device,5,33384908,15,141885859
QUOT0510,QL0510_01,PROD033,Hardware Solution 33,9,40612937,10,328964789
QUOT0511,QL0511_01,PROD022,Hardware Solution 22,7,27486442,20,153924075
QUOT0511,QL0511_02,PROD031,Services Solution 31,7,21551075,10,135771772
QUOT0511,QL0511_03,PROD037,Subscription Solution 37,3,14266527,15,36379643
QUOT0511,QL0511_04,PROD049,Services Solution 49,1,8099879,0,8099879
QUOT0512,QL0512_01,PROD011,Server Hardware,3,49238841,5,140330696
QUOT0513,QL0513_01,PROD001,CRM System,1,93177901,5,88519005
QUOT0513,QL0513_02,PROD012,Network Equipment,5,47592179,20,190368716
QUOT0514,QL0514_01,PROD032,Services Solution 32,3,23602344,0,70807032
QUOT0515,QL0515_01,PROD016,Cloud Storage,10,5995857,0,59958570
QUOT0515,QL0515_02,PROD023,Services Solution 23,8,29928325,0,239426600
QUOT0515,QL0515_03,PROD005,HR Management System,9,55780822,0,502027398
QUOT0516,QL0516_01,PROD038,Subscription Solution 38,5,37704641,0,188523205
QUOT0516,QL0516_02,PROD013,Workstation,8,62823773,15,427201656
QUOT0516,QL0516_03,PROD014,Storage Device,6,33384908,20,160247558
QUOT0516,QL0516_04,PROD035,Services Solution 35,5,15739887,15,66894519
QUOT0516,QL0516_05,PROD020,Enterprise Plan,1,12744554,15,10832870
QUOT0517,QL0517_01,PROD046,Hardware Solution 46,7,35146145,0,246023015
QUOT0517,QL0517_02,PROD019,Premium Support,6,13736394,0,82418364
QUOT0517,QL0517_03,PROD009,Support Package,10,37454542,5,355818149
QUOT0517,QL0517_04,PROD022,Hardware Solution 22,1,27486442,5,26112119
QUOT0517,QL0517_05,PROD041,Services Solution 41,5,6481377,0,32406885
QUOT0518,QL0518_01,PROD039,Software Solution 39,10,42329277,20,338634216
QUOT0518,QL0518_02,PROD015,Security Appliance,4,45692555,5,173631709
QUOT0518,QL0518_03,PROD044,Software Solution 44,7,15556098,15,92558783
QUOT0519,QL0519_01,PROD008,Training Services,7,20369279,0,142584953
QUOT0519,QL0519_02,PROD021,Software Solution 21,8,17394958,20,111327731
QUOT0519,QL0519_03,PROD005,HR Management System,10,55780822,0,557808220
QUOT0520,QL0520_01,PROD025,Subscription Solution 25,9,46837931,5,400464310
QUOT0520,QL0520_02,PROD041,Services Solution 41,1,6481377,0,6481377
QUOT0520,QL0520_03,PROD050,Software Solution 50,3,25342356,10,68424361
QUOT0520,QL0520_04,PROD018,API Access,7,4607452,5,30639555
QUOT0520,QL0520_05,PROD040,Services Solution 40,6,17888706,10,96599012
QUOT0521,QL0521_01,PROD020,Enterprise Plan,3,12744554,20,30586929
QUOT0521,QL0521_02,PROD036,Software Solution 36,4,41071008,5,156069830
QUOT0521,QL0521_03,PROD044,Software Solution 44,4,15556098,0,62224392
QUOT0522,QL0522_01,PROD018,API Access,7,4607452,10,29026947
QUOT0522,QL0522_02,PROD042,Software Solution 42,3,27544467,20,66106720
QUOT0522,QL0522_03,PROD017,SaaS License,1,1173973,20,939178
QUOT0522,QL0522_04,PROD036,Software Solution 36,5,41071008,0,205355040
QUOT0523,QL0523_01,PROD041,Services Solution 41,6,6481377,5,36943848
QUOT0523,QL0523_02,PROD031,Services Solution 31,10,21551075,0,215510750
QUOT0523,QL0523_03,PROD033,Hardware Solution 33,2,40612937,0,81225874
QUOT0524,QL0524_01,PROD022,Hardware Solution 22,1,27486442,10,24737797
QUOT0524,QL0524_02,PROD016,Cloud Storage,7,5995857,20,33576799
QUOT0525,QL0525_01,PROD016,Cloud Storage,3,5995857,15,15289435
QUOT0525,QL0525_02,PROD009,Support Package,7,37454542,0,262181794
QUOT0526,QL0526_01,PROD028,Subscription Solution 28,8,19574313,15,133105328
QUOT0526,QL0526_02,PROD023,Services Solution 23,3,29928325,15,76317228
QUOT0527,QL0527_01,PROD017,SaaS License,1,1173973,15,997877
QUOT0527,QL0527_02,PROD007,Implementation Services,10,25164691,10,226482219
QUOT0527,QL0527_03,PROD011,Server Hardware,6,49238841,15,251118089
QUOT0527,QL0527_04,PROD002,ERP Solution,2,53874263,20,86198820
QUOT0528,QL0528_01,PROD004,Accounting Software,8,77299968,20,494719795
QUOT0528,QL0528_02,PROD020,Enterprise Plan,2,12744554,20,20391286
QUOT0529,QL0529_01,PROD024,Hardware Solution 24,4,36979916,15,125731714
QUOT0529,QL0529_02,PROD045,Subscription Solution 45,7,9515926,20,53289185
QUOT0529,QL0529_03,PROD006,Consulting Services,10,25928689,0,259286890
QUOT0530,QL0530_01,PROD035,Services Solution 35,5,15739887,0,78699435
QUOT0530,QL0530_02,PROD045,Subscription Solution 45,9,9515926,0,85643334
QUOT0531,QL0531_01,PROD050,Software Solution 50,3,25342356,10,68424361
QUOT0531,QL0531_02,PROD014,Storage Device,6,33384908,5,190293975
QUOT0532,QL0532_01,PROD026,Software Solution 26,6,41560714,5,236896069
QUOT0532,QL0532_02,PROD035,Services Solution 35,6,15739887,15,80273423
QUOT0532,QL0532_03,PROD032,Services Solution 32,10,23602344,5,224222268
QUOT0533,QL0533_01,PROD007,Implementation Services,8,25164691,0,201317528
QUOT0534,QL0534_01,PROD049,Services Solution 49,10,8099879,5,76948850
QUOT0534,QL0534_02,PROD017,SaaS License,7,1173973,0,8217811
QUOT0534,QL0534_03,PROD002,ERP Solution,7,53874263,0,377119841
QUOT0535,QL0535_01,PROD046,Hardware Solution 46,7,35146145,0,246023015
QUOT0535,QL0535_02,PROD011,Server Hardware,4,49238841,0,196955364
QUOT0535,QL0535_03,PROD024,Hardware Solution 24,10,36979916,0,369799160
QUOT0535,QL0535_04,PROD044,Software Solution 44,7,15556098,0,108892686
QUOT0535,QL0535_05,PROD008,Training Services,4,20369279,15,69255548
QUOT0536,QL0536_01,PROD002,ERP Solution,9,53874263,15,412138111
QUOT0537,QL0537_01,PROD025,Subscription Solution 25,5,46837931,0,234189655
QUOT0537,QL0537_02,PROD017,SaaS License,4,1173973,20,3756713
QUOT0537,QL0537_03,PROD016,Cloud Storage,4,5995857,0,23983428
QUOT0537,QL0537_04,PROD014,Storage Device,8,33384908,5,253725300
QUOT0537,QL0537_05,PROD001,CRM System,1,93177901,5,88519005
QUOT0538,QL0538_01,PROD038,Subscription Solution 38,8,37704641,10,271473415
QUOT0538,QL0538_02,PROD001,CRM System,6,93177901,5,531114035
QUOT0538,QL0538_03,PROD039,Software Solution 39,7,42329277,0,296304939
QUOT0538,QL0538_04,PROD013,Workstation,2,62823773,0,125647546
QUOT0539,QL0539_01,PROD028,Subscription Solution 28,8,19574313,5,148764778
QUOT0539,QL0539_02,PROD048,Hardware Solution 48,1,9318622,0,9318622
QUOT0539,QL0539_03,PROD021,Software Solution 21,1,17394958,15,14785714
QUOT0539,QL0539_04,PROD006,Consulting Services,2,25928689,0,51857378
QUOT0540,QL0540_01,PROD013,Workstation,2,62823773,0,125647546
QUOT0541,QL0541_01,PROD020,Enterprise Plan,6,12744554,0,76467324
QUOT0541,QL0541_02,PROD043,Subscription Solution 43,8,10634456,10,76568083
QUOT0542,QL0542_01,PROD030,Hardware Solution 30,10,23731359,0,237313590
QUOT0542,QL0542_02,PROD010,Custom Development,5,29347823,0,146739115
QUOT0542,QL0542_03,PROD026,Software Solution 26,6,41560714,15,211959641
QUOT0542,QL0542_04,PROD032,Services Solution 32,4,23602344,0,94409376
QUOT0543,QL0543_01,PROD036,Software Solution 36,1,41071008,0,41071008
QUOT0543,QL0543_02,PROD037,Subscription Solution 37,9,14266527,5,121978805
QUOT0544,QL0544_01,PROD043,Subscription Solution 43,7,10634456,0,74441192
QUOT0544,QL0544_02,PROD016,Cloud Storage,6,5995857,5,34176384
QUOT0544,QL0544_03,PROD024,Hardware Solution 24,9,36979916,5,316178281
QUOT0544,QL0544_04,PROD007,Implementation Services,1,25164691,0,25164691
QUOT0545,QL0545_01,PROD029,Hardware Solution 29,7,13752716,10,86642110
QUOT0546,QL0546_01,PROD023,Services Solution 23,1,29928325,0,29928325
QUOT0546,QL0546_02,PROD043,Subscription Solution 43,8,10634456,0,85075648
QUOT0547,QL0547_01,PROD036,Software Solution 36,8,41071008,10,295711257
QUOT0547,QL0547_02,PROD031,Services Solution 31,7,21551075,0,150857525
QUOT0548,QL0548_01,PROD023,Services Solution 23,8,29928325,15,203512610
QUOT0548,QL0548_02,PROD014,Storage Device,2,33384908,0,66769816
QUOT0548,QL0548_03,PROD007,Implementation Services,10,25164691,15,213899873
QUOT0548,QL0548_04,PROD024,Hardware Solution 24,2,36979916,20,59167865
QUOT0549,QL0549_01,PROD050,Software Solution 50,9,25342356,10,205273083
QUOT0550,QL0550_01,PROD009,Support Package,5,37454542,15,159181803
QUOT0550,QL0550_02,PROD029,Hardware Solution 29,5,13752716,0,68763580
QUOT0551,QL0551_01,PROD028,Subscription Solution 28,9,19574313,20,140935053
QUOT0551,QL0551_02,PROD040,Services Solution 40,7,17888706,0,125220942
QUOT0551,QL0551_03,PROD045,Subscription Solution 45,2,9515926,10,17128666
QUOT0551,QL0551_04,PROD047,Services Solution 47,7,15158237,20,84886127
QUOT0551,QL0551_05,PROD011,Server Hardware,4,49238841,0,196955364
QUOT0552,QL0552_01,PROD017,SaaS License,2,1173973,20,1878356
QUOT0552,QL0552_02,PROD009,Support Package,1,37454542,0,37454542
QUOT0552,QL0552_03,PROD019,Premium Support,1,13736394,0,13736394
QUOT0552,QL0552_04,PROD046,Hardware Solution 46,4,35146145,5,133555351
QUOT0552,QL0552_05,PROD048,Hardware Solution 48,10,9318622,0,93186220
QUOT0553,QL0553_01,PROD038,Subscription Solution 38,4,37704641,5,143277635
QUOT0553,QL0553_02,PROD049,Services Solution 49,9,8099879,15,61964074
QUOT0553,QL0553_03,PROD011,Server Hardware,2,49238841,5,93553797
QUOT0554,QL0554_01,PROD012,Network Equipment,1,47592179,0,47592179
QUOT0555,QL0555_01,PROD047,Services Solution 47,7,15158237,5,100802276
QUOT0556,QL0556_01,PROD023,Services Solution 23,8,29928325,10,215483940
QUOT0556,QL0556_02,PROD012,Network Equipment,3,47592179,15,121360056
QUOT0557,QL0557_01,PROD012,Network Equipment,5,47592179,10,214164805
QUOT0557,QL0557_02,PROD046,Hardware Solution 46,6,35146145,0,210876870
QUOT0558,QL0558_01,PROD002,ERP Solution,4,53874263,10,193947346
QUOT0558,QL0558_02,PROD028,Subscription Solution 28,2,19574313,20,31318900
QUOT0559,QL0559_01,PROD016,Cloud Storage,3,5995857,20,14390056
QUOT0559,QL0559_02,PROD035,Services Solution 35,7,15739887,5,104670248
QUOT0560,QL0560_01,PROD033,Hardware Solution 33,1,40612937,10,36551643
QUOT0560,QL0560_02,PROD042,Software Solution 42,5,27544467,0,137722335
QUOT0560,QL0560_03,PROD007,Implementation Services,9,25164691,20,181185775
QUOT0560,QL0560_04,PROD038,Subscription Solution 38,8,37704641,0,301637128
QUOT0560,QL0560_05,PROD045,Subscription Solution 45,10,9515926,20,76127408
QUOT0561,QL0561_01,PROD003,Project Management Tool,2,85232189,5,161941159
QUOT0561,QL0561_02,PROD024,Hardware Solution 24,4,36979916,0,147919664
QUOT0561,QL0561_03,PROD009,Support Package,7,37454542,5,249072704
QUOT0561,QL0561_04,PROD012,Network Equipment,2,47592179,15,80906704
QUOT0562,QL0562_01,PROD027,Hardware Solution 27,6,31173067,15,158982641
QUOT0563,QL0563_01,PROD032,Services Solution 32,4,23602344,5,89688907
QUOT0564,QL0564_01,PROD013,Workstation,2,62823773,5,119365168
QUOT0564,QL0564_02,PROD002,ERP Solution,7,53874263,0,377119841
QUOT0564,QL0564_03,PROD015,Security Appliance,2,45692555,0,91385110
QUOT0564,QL0564_04,PROD010,Custom Development,10,29347823,0,293478230
QUOT0565,QL0565_01,PROD043,Subscription Solution 43,9,10634456,5,90924598
QUOT0566,QL0566_01,PROD018,API Access,10,4607452,0,46074520
QUOT0567,QL0567_01,PROD032,Services Solution 32,9,23602344,15,180557931
QUOT0567,QL0567_02,PROD014,Storage Device,6,33384908,20,160247558
QUOT0567,QL0567_03,PROD017,SaaS License,2,1173973,0,2347946
QUOT0568,QL0568_01,PROD007,Implementation Services,4,25164691,0,100658764
QUOT0568,QL0568_02,PROD004,Accounting Software,9,77299968,0,695699712
QUOT0568,QL0568_03,PROD012,Network Equipment,10,47592179,10,428329611
QUOT0569,QL0569_01,PROD008,Training Services,9,20369279,5,174157335
QUOT0570,QL0570_01,PROD047,Services Solution 47,5,15158237,0,75791185
QUOT0570,QL0570_02,PROD023,Services Solution 23,5,29928325,20,119713300
QUOT0570,QL0570_03,PROD008,Training Services,8,20369279,5,154806520
QUOT0570,QL0570_04,PROD043,Subscription Solution 43,9,10634456,20,76568083
QUOT0570,QL0570_05,PROD050,Software Solution 50,9,25342356,10,205273083
QUOT0571,QL0571_01,PROD024,Hardware Solution 24,4,36979916,20,118335731
QUOT0571,QL0571_02,PROD029,Hardware Solution 29,6,13752716,15,70138851
QUOT0571,QL0571_03,PROD028,Subscription Solution 28,3,19574313,0,58722939
QUOT0571,QL0571_04,PROD002,ERP Solution,7,53874263,20,301695872
QUOT0572,QL0572_01,PROD037,Subscription Solution 37,7,14266527,0,99865689
QUOT0572,QL0572_02,PROD036,Software Solution 36,6,41071008,0,246426048
QUOT0572,QL0572_03,PROD049,Services Solution 49,6,8099879,0,48599274
QUOT0572,QL0572_04,PROD028,Subscription Solution 28,6,19574313,10,105701290
QUOT0573,QL0573_01,PROD001,CRM System,3,93177901,0,279533703
QUOT0573,QL0573_02,PROD022,Hardware Solution 22,10,27486442,5,261121199
QUOT0573,QL0573_03,PROD019,Premium Support,10,13736394,15,116759349
QUOT0573,QL0573_04,PROD007,Implementation Services,6,25164691,0,150988146
QUOT0573,QL0573_05,PROD050,Software Solution 50,8,25342356,0,202738848
QUOT0574,QL0574_01,PROD013,Workstation,2,62823773,0,125647546
QUOT0575,QL0575_01,PROD007,Implementation Services,7,25164691,15,149729911
QUOT0575,QL0575_02,PROD050,Software Solution 50,3,25342356,20,60821654
QUOT0575,QL0575_03,PROD014,Storage Device,7,33384908,0,233694356
QUOT0575,QL0575_04,PROD017,SaaS License,5,1173973,0,5869865
QUOT0575,QL0575_05,PROD037,Subscription Solution 37,6,14266527,5,81319203
QUOT0576,QL0576_01,PROD002,ERP Solution,9,53874263,0,484868367
QUOT0576,QL0576_02,PROD013,Workstation,4,62823773,0,251295092
QUOT0576,QL0576_03,PROD026,Software Solution 26,9,41560714,0,374046426
QUOT0576,QL0576_04,PROD016,Cloud Storage,8,5995857,0,47966856
QUOT0576,QL0576_05,PROD012,Network Equipment,7,47592179,0,333145253
QUOT0577,QL0577_01,PROD005,HR Management System,8,55780822,0,446246576
QUOT0577,QL0577_02,PROD021,Software Solution 21,1,17394958,15,14785714
QUOT0577,QL0577_03,PROD022,Hardware Solution 22,3,27486442,0,82459326
QUOT0577,QL0577_04,PROD001,CRM System,6,93177901,0,559067406
QUOT0578,QL0578_01,PROD040,Services Solution 40,3,17888706,5,50982812
QUOT0579,QL0579_01,PROD018,API Access,3,4607452,15,11749002
QUOT0579,QL0579_02,PROD032,Services Solution 32,2,23602344,20,37763750
QUOT0579,QL0579_03,PROD029,Hardware Solution 29,3,13752716,15,35069425
QUOT0580,QL0580_01,PROD010,Custom Development,6,29347823,15,149673897
QUOT0580,QL0580_02,PROD030,Hardware Solution 30,6,23731359,20,113910523
QUOT0580,QL0580_03,PROD007,Implementation Services,5,25164691,5,119532282
QUOT0580,QL0580_04,PROD046,Hardware Solution 46,6,35146145,0,210876870
QUOT0581,QL0581_01,PROD030,Hardware Solution 30,1,23731359,0,23731359
QUOT0581,QL0581_02,PROD038,Subscription Solution 38,2,37704641,15,64097889
QUOT0582,QL0582_01,PROD012,Network Equipment,6,47592179,0,285553074
QUOT0582,QL0582_02,PROD020,Enterprise Plan,3,12744554,20,30586929
QUOT0582,QL0582_03,PROD011,Server Hardware,2,49238841,0,98477682
QUOT0582,QL0582_04,PROD001,CRM System,1,93177901,0,93177901
QUOT0583,QL0583_01,PROD021,Software Solution 21,1,17394958,15,14785714
QUOT0583,QL0583_02,PROD027,Hardware Solution 27,7,31173067,20,174569175
QUOT0583,QL0583_03,PROD002,ERP Solution,2,53874263,15,91586247
QUOT0584,QL0584_01,PROD014,Storage Device,2,33384908,0,66769816
QUOT0584,QL0584_02,PROD049,Services Solution 49,10,8099879,0,80998790
QUOT0585,QL0585_01,PROD019,Premium Support,4,13736394,15,46703739
QUOT0585,QL0585_02,PROD025,Subscription Solution 25,6,46837931,10,252924827
QUOT0586,QL0586_01,PROD048,Hardware Solution 48,6,9318622,5,53116145
QUOT0586,QL0586_02,PROD049,Services Solution 49,7,8099879,0,56699153
QUOT0587,QL0587_01,PROD003,Project Management Tool,9,85232189,0,767089701
QUOT0587,QL0587_02,PROD027,Hardware Solution 27,5,31173067,20,124692268
QUOT0587,QL0587_03,PROD008,Training Services,5,20369279,20,81477116
QUOT0587,QL0587_04,PROD031,Services Solution 31,8,21551075,5,163788170
QUOT0588,QL0588_01,PROD022,Hardware Solution 22,6,27486442,0,164918652
QUOT0589,QL0589_01,PROD002,ERP Solution,4,53874263,20,172397641
QUOT0589,QL0589_02,PROD012,Network Equipment,9,47592179,5,406913130
QUOT0589,QL0589_03,PROD033,Hardware Solution 33,4,40612937,0,162451748
QUOT0589,QL0589_04,PROD021,Software Solution 21,4,17394958,5,66100840
QUOT0589,QL0589_05,PROD009,Support Package,6,37454542,0,224727252
QUOT0590,QL0590_01,PROD026,Software Solution 26,5,41560714,15,176633034
QUOT0591,QL0591_01,PROD020,Enterprise Plan,10,12744554,10,114700986
QUOT0591,QL0591_02,PROD047,Services Solution 47,7,15158237,0,106107659
QUOT0591,QL0591_03,PROD007,Implementation Services,9,25164691,0,226482219
QUOT0591,QL0591_04,PROD030,Hardware Solution 30,9,23731359,0,213582231
QUOT0591,QL0591_05,PROD024,Hardware Solution 24,8,36979916,20,236671462
QUOT0592,QL0592_01,PROD025,Subscription Solution 25,6,46837931,15,238873448
QUOT0592,QL0592_02,PROD047,Services Solution 47,7,15158237,0,106107659
QUOT0592,QL0592_03,PROD046,Hardware Solution 46,5,35146145,0,175730725
QUOT0592,QL0592_04,PROD027,Hardware Solution 27,10,31173067,0,311730670
QUOT0593,QL0593_01,PROD039,Software Solution 39,1,42329277,0,42329277
QUOT0593,QL0593_02,PROD047,Services Solution 47,8,15158237,5,115202601
QUOT0593,QL0593_03,PROD019,Premium Support,9,13736394,0,123627546
QUOT0593,QL0593_04,PROD006,Consulting Services,2,25928689,20,41485902
QUOT0593,QL0593_05,PROD012,Network Equipment,10,47592179,15,404533521
QUOT0594,QL0594_01,PROD006,Consulting Services,6,25928689,20,124457707
QUOT0594,QL0594_02,PROD024,Hardware Solution 24,2,36979916,0,73959832
QUOT0594,QL0594_03,PROD015,Security Appliance,10,45692555,0,456925550
QUOT0594,QL0594_04,PROD031,Services Solution 31,10,21551075,10,193959675
QUOT0595,QL0595_01,PROD024,Hardware Solution 24,5,36979916,0,184899580
QUOT0595,QL0595_02,PROD008,Training Services,6,20369279,20,97772539
QUOT0595,QL0595_03,PROD038,Subscription Solution 38,10,37704641,5,358194089
QUOT0595,QL0595_04,PROD009,Support Package,2,37454542,0,74909084
QUOT0596,QL0596_01,PROD039,Software Solution 39,2,42329277,0,84658554
