quotation_id,name,opportunity_id,partner_name,assigned_to,team,date_order,validity_date,amount_total,state,num_lines,notes
QUOT0509,Q-202512-0509,OPP1454,Doanh nghiệp Quảng cáo Việt Nam 2924,quynh.d,North Regional Team,2025-12-10,2025-12-29,471043276,sent,4,Quotation for Doanh nghiệp Quảng cáo Việt Nam 2924
QUOT0510,Q-202509-0510,OPP1455,Công ty TNHH Khách hàng Tiềm năng 1455,hung.v,Central Regional Team,2025-09-30,2025-10-23,328964789,draft,1,Quotation for Công ty TNHH Khách hàng Tiềm năng 1455
QUOT0511,Q-202508-0511,OPP1461,Công ty Cổ phần Khách hàng Tiềm năng 1461,hang.d,South Regional Team,2025-08-30,2025-09-25,334175370,sent,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1461
QUOT0512,Q-202510-0512,OPP1464,Công ty Thời trang Nam Phong 728,hung.c,Central Regional Team,2025-10-19,2025-11-05,140330696,sent,1,Quotation for Công ty Thời trang Nam Phong 728
QUOT0513,Q-202509-0513,OPP1465,Công ty Cổ phần Chế biến thực phẩm Vissan 1912,quynh.l,Central Regional Team,2025-09-04,2025-09-27,278887721,draft,2,Quotation for Công ty Cổ phần Chế biến thực phẩm Vissan 1912
QUOT0514,Q-202511-0514,OPP1469,Chi nhánh Trà Phúc Long 1314,tri.l,South Regional Team,2025-11-17,2025-12-11,70807032,sale,1,Quotation for Chi nhánh Trà Phúc Long 1314
QUOT0515,Q-202510-0515,OPP1471,Công ty Cổ phần Khách hàng Tiềm năng 1471,thanh.h,Central Regional Team,2025-10-14,2025-10-29,801412568,sent,3,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1471
QUOT0516,Q-202508-0516,OPP1476,Công ty Cổ phần Dược phẩm Hà Nội 1932,duc.l,South Regional Team,2025-08-18,2025-09-04,853699810,sent,5,Quotation for Công ty Cổ phần Dược phẩm Hà Nội 1932
QUOT0517,Q-202512-0517,OPP1479,Công ty Cổ phần Nhà hàng Ngọc Mai 2902,tri.n,North Regional Team,2025-12-04,2025-12-29,742778532,sent,5,Quotation for Công ty Cổ phần Nhà hàng Ngọc Mai 2902
QUOT0518,Q-202509-0518,OPP1486,Công ty TNHH Đào tạo FPT 587,hung.l,South Regional Team,2025-09-09,2025-09-27,604824708,draft,3,Quotation for Công ty TNHH Đào tạo FPT 587
QUOT0519,Q-202508-0519,OPP1488,Xí nghiệp Kính Việt Nhật 2955,anh.d1,North Regional Team,2025-08-14,2025-09-04,811720904,draft,3,Quotation for Xí nghiệp Kính Việt Nhật 2955
QUOT0520,Q-202510-0520,OPP1489,Công ty TNHH Khách hàng Tiềm năng 1489,linh.d,North Regional Team,2025-10-01,2025-10-24,602608616,sent,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 1489
QUOT0521,Q-202510-0521,OPP1490,Doanh nghiệp Giáo dục Nguyễn Hoàng 1762,ha.h,North Regional Team,2025-10-30,2025-11-17,248881152,sent,3,Quotation for Doanh nghiệp Giáo dục Nguyễn Hoàng 1762
QUOT0522,Q-202510-0522,OPP1491,Xí nghiệp Nội thất Hoàng Gia 2223,tai.d,South Regional Team,2025-10-19,2025-11-14,301427886,sale,4,Quotation for Xí nghiệp Nội thất Hoàng Gia 2223
QUOT0523,Q-202509-0523,OPP1494,Chi nhánh Viễn thông Viettel 1423,xuan.l,South Regional Team,2025-09-28,2025-10-12,333680472,sale,3,Quotation for Chi nhánh Viễn thông Viettel 1423
QUOT0524,Q-202510-0524,OPP1497,Tập đoàn Điện lạnh Bách Khoa 1880,dung.h,Central Regional Team,2025-10-05,2025-11-02,58314597,draft,2,Quotation for Tập đoàn Điện lạnh Bách Khoa 1880
QUOT0525,Q-202510-0525,OPP1498,Xí nghiệp Công nghệ Việt Nam 1563,bich.b,South Regional Team,2025-10-18,2025-11-01,277471229,sent,2,Quotation for Xí nghiệp Công nghệ Việt Nam 1563
QUOT0526,Q-202510-0526,OPP0974,Công ty TNHH Logistics Hải Vân 2260,nga.d,North Regional Team,2025-10-29,2025-11-13,209422557,draft,2,Quotation for Công ty TNHH Logistics Hải Vân 2260
QUOT0527,Q-202508-0527,OPP1288,Công ty TNHH Thép Việt Ý 1859,bich.b,South Regional Team,2025-08-03,2025-08-27,564797005,draft,4,Quotation for Công ty TNHH Thép Việt Ý 1859
QUOT0528,Q-202512-0528,OPP1192,Xí nghiệp Trà Phúc Long 2804,hang.d,South Regional Team,2025-12-03,2025-12-31,515111081,draft,2,Quotation for Xí nghiệp Trà Phúc Long 2804
QUOT0529,Q-202511-0529,OPP0004,Công ty TNHH May mặc Hoa Sen 632,huong.n,North Regional Team,2025-11-12,2025-11-28,438307790,draft,3,Quotation for Công ty TNHH May mặc Hoa Sen 632
QUOT0530,Q-202512-0530,OPP0732,Doanh nghiệp Vận tải Phương Trang 2191,hoa.t,South Regional Team,2025-12-03,2025-12-20,164342769,draft,2,Quotation for Doanh nghiệp Vận tải Phương Trang 2191
QUOT0531,Q-202510-0531,OPP0631,Công ty Phần mềm Trí Tuệ,quynh.d,North Regional Team,2025-10-02,2025-10-23,258718336,draft,2,Quotation for Công ty Phần mềm Trí Tuệ
QUOT0532,Q-202510-0532,OPP0149,Công ty Điện thoại Thế Giới Di Động 1253,huong.l,South Regional Team,2025-10-12,2025-10-31,541391761,draft,3,Quotation for Công ty Điện thoại Thế Giới Di Động 1253
QUOT0533,Q-202508-0533,OPP1293,Doanh nghiệp Tư vấn Ernst & Young 2832,dat.q,South Regional Team,2025-08-13,2025-09-09,201317528,cancel,1,Quotation for Doanh nghiệp Tư vấn Ernst & Young 2832
QUOT0534,Q-202510-0534,OPP1049,Công ty Nhà xuất bản Trẻ,quynh.h1,North Regional Team,2025-10-24,2025-11-21,462286502,draft,3,Quotation for Công ty Nhà xuất bản Trẻ
QUOT0535,Q-202511-0535,OPP1260,Trung tâm May mặc Hoa Sen 1096,hai.l,South Regional Team,2025-11-05,2025-11-23,990925773,draft,5,Quotation for Trung tâm May mặc Hoa Sen 1096
QUOT0536,Q-202509-0536,OPP0745,Công ty Vật liệu xây dựng Đại Phát 882,mai.p,Central Regional Team,2025-09-18,2025-10-02,412138111,draft,1,Quotation for Công ty Vật liệu xây dựng Đại Phát 882
QUOT0537,Q-202510-0537,OPP0405,Công ty Thời trang Nam Phong 2553,anh.d1,North Regional Team,2025-10-11,2025-10-26,604174103,draft,5,Quotation for Công ty Thời trang Nam Phong 2553
QUOT0538,Q-202511-0538,OPP1225,Công ty Thép Việt Ý 607,hien.v,South Regional Team,2025-11-28,2025-12-23,1224539935,draft,4,Quotation for Công ty Thép Việt Ý 607
QUOT0539,Q-202509-0539,OPP0258,Công ty Cổ phần Khách hàng Tiềm năng 258,tai.t,South Regional Team,2025-09-22,2025-10-20,224726493,draft,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 258
QUOT0540,Q-202511-0540,OPP0402,Công ty Cổ phần Nội thất Hoàng Gia 1016,ha.h,North Regional Team,2025-11-12,2025-11-27,125647546,draft,1,Quotation for Công ty Cổ phần Nội thất Hoàng Gia 1016
QUOT0541,Q-202510-0541,OPP1412,Công ty TNHH Phần mềm Trí Tuệ 1289,khoa.c,Central Regional Team,2025-10-07,2025-10-25,153035407,draft,2,Quotation for Công ty TNHH Phần mềm Trí Tuệ 1289
QUOT0542,Q-202511-0542,OPP0393,Tập đoàn Chế biến thực phẩm Vissan 2061,vy.m,North Regional Team,2025-11-06,2025-12-03,690421722,draft,4,Quotation for Tập đoàn Chế biến thực phẩm Vissan 2061
QUOT0543,Q-202510-0543,OPP1367,Xí nghiệp Sơn Jotun,khanh.l,Central Regional Team,2025-10-21,2025-11-16,163049813,draft,2,Quotation for Xí nghiệp Sơn Jotun
QUOT0544,Q-202510-0544,OPP0350,Chi nhánh Thời trang Nam Phong 656,xuan.q,North Regional Team,2025-10-31,2025-11-17,449960549,draft,4,Quotation for Chi nhánh Thời trang Nam Phong 656
QUOT0545,Q-202510-0545,OPP0997,Công ty TNHH Logistics Hải Vân 2516,cuong.d,Central Regional Team,2025-10-11,2025-10-30,86642110,cancel,1,Quotation for Công ty TNHH Logistics Hải Vân 2516
QUOT0546,Q-202509-0546,OPP0741,Chi nhánh Máy tính Phương Nam 2642,linh.d3,Central Regional Team,2025-09-10,2025-10-04,115003973,draft,2,Quotation for Chi nhánh Máy tính Phương Nam 2642
QUOT0547,Q-202510-0547,OPP0145,Xí nghiệp Khách sạn Mường Thanh 2076,khanh.h,South Regional Team,2025-10-14,2025-10-29,446568782,draft,2,Quotation for Xí nghiệp Khách sạn Mường Thanh 2076
QUOT0548,Q-202510-0548,OPP0613,Công ty Cổ phần Khách hàng Tiềm năng 613,vy.m,North Regional Team,2025-10-04,2025-10-23,543350165,draft,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 613
QUOT0549,Q-202510-0549,OPP0577,Công ty TNHH May mặc Hoa Sen 2829,phuc.l,Central Regional Team,2025-10-05,2025-10-29,205273083,draft,1,Quotation for Công ty TNHH May mặc Hoa Sen 2829
QUOT0550,Q-202508-0550,OPP0895,Chi nhánh In ấn Thành Công 678,hien.h,Central Regional Team,2025-08-20,2025-09-10,227945383,draft,2,Quotation for Chi nhánh In ấn Thành Công 678
QUOT0551,Q-202511-0551,OPP0415,Công ty Cổ phần Chế biến thực phẩm Vissan 1082,tri.n,North Regional Team,2025-11-10,2025-11-29,565126153,draft,5,Quotation for Công ty Cổ phần Chế biến thực phẩm Vissan 1082
QUOT0552,Q-202510-0552,OPP0928,Công ty TNHH Bán lẻ Vinmart 982,hang.v1,South Regional Team,2025-10-19,2025-11-10,279810863,draft,5,Quotation for Công ty TNHH Bán lẻ Vinmart 982
QUOT0553,Q-202509-0553,OPP1495,Doanh nghiệp Bán lẻ Vinmart 940,hoa.c,South Regional Team,2025-09-16,2025-10-13,298795508,draft,3,Quotation for Doanh nghiệp Bán lẻ Vinmart 940
QUOT0554,Q-202508-0554,OPP1221,Doanh nghiệp Thời trang Nam Phong,hoa.t1,Central Regional Team,2025-08-18,2025-09-06,47592179,draft,1,Quotation for Doanh nghiệp Thời trang Nam Phong
QUOT0555,Q-202510-0555,OPP0889,Doanh nghiệp Máy tính Phương Nam 2700,quynh.l,Central Regional Team,2025-10-25,2025-11-15,100802276,draft,1,Quotation for Doanh nghiệp Máy tính Phương Nam 2700
QUOT0556,Q-202511-0556,OPP0507,Trung tâm Thép Việt Ý 1411,bich.d1,Central Regional Team,2025-11-01,2025-11-18,336843996,draft,2,Quotation for Trung tâm Thép Việt Ý 1411
QUOT0557,Q-202512-0557,OPP0799,Công ty TNHH Anh ngữ ILA 639,hien.h,Central Regional Team,2025-12-10,2026-01-02,425041675,cancel,2,Quotation for Công ty TNHH Anh ngữ ILA 639
QUOT0558,Q-202508-0558,OPP0853,Xí nghiệp Trang sức Bảo Tín 1450,phuong.d,North Regional Team,2025-08-26,2025-09-21,225266247,draft,2,Quotation for Xí nghiệp Trang sức Bảo Tín 1450
QUOT0559,Q-202510-0559,OPP0222,Công ty Cổ phần Đồng hồ Đăng Quang 2402,khoa.b,North Regional Team,2025-10-18,2025-11-09,119060305,draft,2,Quotation for Công ty Cổ phần Đồng hồ Đăng Quang 2402
QUOT0560,Q-202510-0560,OPP0208,Công ty TNHH May mặc Hoa Sen,bich.d1,Central Regional Team,2025-10-26,2025-11-15,733224289,draft,5,Quotation for Công ty TNHH May mặc Hoa Sen
QUOT0561,Q-202509-0561,OPP0710,Tập đoàn Viễn thông Viettel 1164,tai.d,South Regional Team,2025-09-25,2025-10-19,639840231,draft,4,Quotation for Tập đoàn Viễn thông Viettel 1164
QUOT0562,Q-202510-0562,OPP0888,Doanh nghiệp Bệnh viện Quốc tế 2489,cuong.h,Central Regional Team,2025-10-10,2025-11-01,158982641,draft,1,Quotation for Doanh nghiệp Bệnh viện Quốc tế 2489
QUOT0563,Q-202510-0563,OPP0460,Xí nghiệp Xe máy Honda,hoa.b,North Regional Team,2025-10-04,2025-10-31,89688907,draft,1,Quotation for Xí nghiệp Xe máy Honda
QUOT0564,Q-202511-0564,OPP1008,Công ty Cổ phần Nông sản sạch Đà Lạt 2868,mai.p,Central Regional Team,2025-11-23,2025-12-07,881348349,draft,4,Quotation for Công ty Cổ phần Nông sản sạch Đà Lạt 2868
QUOT0565,Q-202511-0565,OPP1165,Doanh nghiệp Vật liệu xây dựng Đại Phát 2671,vy.m,North Regional Team,2025-11-13,2025-12-09,90924598,draft,1,Quotation for Doanh nghiệp Vật liệu xây dựng Đại Phát 2671
QUOT0566,Q-202509-0566,OPP0072,Công ty Cổ phần Khách hàng Tiềm năng 72,xuan.l,South Regional Team,2025-09-12,2025-09-30,46074520,draft,1,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 72
QUOT0567,Q-202508-0567,OPP1427,Công ty Trang sức Bảo Tín 1711,lan.l,South Regional Team,2025-08-18,2025-09-01,343153436,draft,3,Quotation for Công ty Trang sức Bảo Tín 1711
QUOT0568,Q-202508-0568,OPP1028,Xí nghiệp Công nghệ Việt Nam 1516,tri.t,North Regional Team,2025-08-21,2025-09-15,1224688087,draft,3,Quotation for Xí nghiệp Công nghệ Việt Nam 1516
QUOT0569,Q-202510-0569,OPP1330,Tập đoàn Tư vấn McKinsey 1334,phuc.v,North Regional Team,2025-10-29,2025-11-16,174157335,draft,1,Quotation for Tập đoàn Tư vấn McKinsey 1334
QUOT0570,Q-202508-0570,OPP0714,Xí nghiệp Sơn Jotun 2347,khanh.m,South Regional Team,2025-08-19,2025-09-10,632152172,cancel,5,Quotation for Xí nghiệp Sơn Jotun 2347
QUOT0571,Q-202510-0571,OPP0283,Công ty TNHH Khách hàng Tiềm năng 283,ha.h,North Regional Team,2025-10-21,2025-11-08,548893394,draft,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 283
QUOT0572,Q-202508-0572,OPP0707,Công ty Cổ phần Khách hàng Tiềm năng 707,phuc.d,North Regional Team,2025-08-22,2025-09-08,500592301,draft,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 707
QUOT0573,Q-202509-0573,OPP1037,Công ty Cổ phần Khách sạn Mường Thanh 1597,quynh.h1,North Regional Team,2025-09-30,2025-10-28,1011141245,draft,5,Quotation for Công ty Cổ phần Khách sạn Mường Thanh 1597
QUOT0574,Q-202508-0574,OPP1219,Công ty Kính Việt Nhật,manh.h,South Regional Team,2025-08-26,2025-09-18,125647546,draft,1,Quotation for Công ty Kính Việt Nhật
QUOT0575,Q-202511-0575,OPP0589,Công ty Cổ phần Khách hàng Tiềm năng 589,linh.d2,North Regional Team,2025-11-14,2025-12-08,531434990,draft,5,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 589
QUOT0576,Q-202507-0576,OPP0262,Công ty TNHH Khách hàng Tiềm năng 262,hoa.c,South Regional Team,2025-07-27,2025-08-14,1491321994,draft,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 262
QUOT0577,Q-202510-0577,OPP0263,Công ty TNHH Khách hàng Tiềm năng 263,linh.d3,Central Regional Team,2025-10-30,2025-11-24,1102559022,draft,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 263
QUOT0578,Q-202510-0578,OPP0810,Công ty TNHH Đồng hồ Đăng Quang 2535,quynh.l,Central Regional Team,2025-10-14,2025-10-30,50982812,draft,1,Quotation for Công ty TNHH Đồng hồ Đăng Quang 2535
QUOT0579,Q-202509-0579,OPP1328,Công ty Cổ phần Khách hàng Tiềm năng 1328,anh.d1,North Regional Team,2025-09-29,2025-10-21,84582178,draft,3,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1328
QUOT0580,Q-202509-0580,OPP0428,Công ty TNHH Đào tạo FPT 791,dat.q,South Regional Team,2025-09-28,2025-10-20,593993572,draft,4,Quotation for Công ty TNHH Đào tạo FPT 791
QUOT0581,Q-202507-0581,OPP0496,Công ty Khách sạn Mường Thanh 462,quan.h,North Regional Team,2025-07-27,2025-08-21,87829248,draft,2,Quotation for Công ty Khách sạn Mường Thanh 462
QUOT0582,Q-202510-0582,OPP0401,Công ty Cổ phần Khách hàng Tiềm năng 401,mai.d,South Regional Team,2025-10-28,2025-11-11,507795586,draft,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 401
QUOT0583,Q-202510-0583,OPP1024,Chi nhánh Truyền thông Sáng Tạo 1445,linh.d2,North Regional Team,2025-10-14,2025-11-06,280941136,cancel,3,Quotation for Chi nhánh Truyền thông Sáng Tạo 1445
QUOT0584,Q-202509-0584,OPP0783,Chi nhánh Tư vấn Ernst & Young 1417,quynh.v,South Regional Team,2025-09-26,2025-10-11,147768606,draft,2,Quotation for Chi nhánh Tư vấn Ernst & Young 1417
QUOT0585,Q-202510-0585,OPP0127,Doanh nghiệp Trà Phúc Long 2514,linh.d,North Regional Team,2025-10-21,2025-11-13,299628567,draft,2,Quotation for Doanh nghiệp Trà Phúc Long 2514
QUOT0586,Q-202509-0586,OPP0169,Chi nhánh Nước giải khát Tân Hiệp Phát 2627,hung.l,South Regional Team,2025-09-20,2025-10-16,109815298,draft,2,Quotation for Chi nhánh Nước giải khát Tân Hiệp Phát 2627
QUOT0587,Q-202508-0587,OPP1204,Công ty TNHH Thực phẩm Á Châu 2473,tuyet.l,North Regional Team,2025-08-12,2025-08-30,1137047255,draft,4,Quotation for Công ty TNHH Thực phẩm Á Châu 2473
QUOT0588,Q-202508-0588,OPP1057,Xí nghiệp Marketing Đỉnh Cao 2138,long.d2,South Regional Team,2025-08-18,2025-09-05,164918652,draft,1,Quotation for Xí nghiệp Marketing Đỉnh Cao 2138
QUOT0589,Q-202508-0589,OPP0131,Công ty Cổ phần Khách hàng Tiềm năng 131,hang.d,South Regional Team,2025-08-06,2025-08-29,1032590612,draft,5,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 131
QUOT0590,Q-202508-0590,OPP0279,Chi nhánh Đầu tư Bảo Việt 2583,minh.p,South Regional Team,2025-08-13,2025-09-10,176633034,draft,1,Quotation for Chi nhánh Đầu tư Bảo Việt 2583
QUOT0591,Q-202510-0591,OPP1011,Tập đoàn Giáo dục Nguyễn Hoàng 2102,bich.d1,Central Regional Team,2025-10-01,2025-10-25,897544557,draft,5,Quotation for Tập đoàn Giáo dục Nguyễn Hoàng 2102
QUOT0592,Q-202508-0592,OPP1377,Trung tâm Ô tô Toyota 1972,dung.l,South Regional Team,2025-08-29,2025-09-25,832442502,draft,4,Quotation for Trung tâm Ô tô Toyota 1972
QUOT0593,Q-202510-0593,OPP0927,Công ty Cổ phần Du lịch Saigon Tourist 2136,hoa.n,South Regional Team,2025-10-12,2025-11-08,727178848,draft,5,Quotation for Công ty Cổ phần Du lịch Saigon Tourist 2136
QUOT0594,Q-202510-0594,OPP1066,Doanh nghiệp Đầu tư Bảo Việt 2203,nhu.v,South Regional Team,2025-10-08,2025-10-28,849302764,draft,4,Quotation for Doanh nghiệp Đầu tư Bảo Việt 2203
QUOT0595,Q-202507-0595,OPP0910,Công ty TNHH Khách hàng Tiềm năng 910,mai.d,South Regional Team,2025-07-30,2025-08-23,715775292,draft,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 910
QUOT0596,Q-202509-0596,OPP0755,Trung tâm Dệt may Việt Tiến 1270,phuc.d,North Regional Team,2025-09-15,2025-10-02,475306490,draft,4,Quotation for Trung tâm Dệt may Việt Tiến 1270
QUOT0597,Q-202510-0597,OPP0593,Tập đoàn Tư vấn McKinsey 976,tai.d,South Regional Team,2025-10-09,2025-11-01,334160434,draft,2,Quotation for Tập đoàn Tư vấn McKinsey 976
QUOT0598,Q-202508-0598,OPP0947,Chi nhánh Dược phẩm Hà Nội,khanh.m,South Regional Team,2025-08-26,2025-09-13,712060279,draft,4,Quotation for Chi nhánh Dược phẩm Hà Nội
QUOT0599,Q-202507-0599,OPP0989,Trung tâm Thực phẩm Á Châu 1407,khanh.h,South Regional Team,2025-07-31,2025-08-21,55780822,draft,1,Quotation for Trung tâm Thực phẩm Á Châu 1407
QUOT0600,Q-202509-0600,OPP0158,Công ty Thời trang Nam Phong 1369,binh.p,North Regional Team,2025-09-10,2025-09-25,214862202,draft,2,Quotation for Công ty Thời trang Nam Phong 1369
